"year","object_id","source_variable_id","base_year","value","availability_status"
2008,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,72.0894801523958,"AVAILABLE"
2009,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,69.9011506725233,"AVAILABLE"
2010,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,70.9334189641193,"AVAILABLE"
2011,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,74.6586159897367,"AVAILABLE"
2012,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,77.2346438506141,"AVAILABLE"
2013,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,81.2831642458438,"AVAILABLE"
2014,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,84.9644133161971,"AVAILABLE"
2015,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,89.0269025699387,"AVAILABLE"
2016,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,93.9590900274891,"AVAILABLE"
2017,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,100,"AVAILABLE"
2018,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,108.925323320331,"AVAILABLE"
2019,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,117.321791402981,"AVAILABLE"
2020,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,124.227458385817,"AVAILABLE"
2021,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,151.452765769285,"AVAILABLE"
2022,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,185.128408630103,"AVAILABLE"
2023,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,190.798984987266,"AVAILABLE"
2024,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,198.945382721124,"AVAILABLE"
2025,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1925,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1926,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1927,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1928,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1929,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1930,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1931,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0225658609091691,"AVAILABLE"
1932,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0225934074847564,"AVAILABLE"
1933,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0249212188844059,"AVAILABLE"
1934,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0271246682100419,"AVAILABLE"
1935,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0288561749786212,"AVAILABLE"
1936,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0326267849111471,"AVAILABLE"
1937,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0376955437981697,"AVAILABLE"
1938,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0393105813748315,"AVAILABLE"
1939,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0405393228343599,"AVAILABLE"
1940,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0470863595014697,"AVAILABLE"
1941,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0629206002141827,"AVAILABLE"
1942,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0648990019493291,"AVAILABLE"
1943,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0694587537528246,"AVAILABLE"
1944,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0703483708047573,"AVAILABLE"
1945,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.071101192251049,"AVAILABLE"
1946,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.0919733367709594,"AVAILABLE"
1947,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.116925519246717,"AVAILABLE"
1948,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.136981263071461,"AVAILABLE"
1949,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.139018330010328,"AVAILABLE"
1950,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.16349223221754,"AVAILABLE"
1951,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.201472101347649,"AVAILABLE"
1952,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.224605381197732,"AVAILABLE"
1953,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.246371848002148,"AVAILABLE"
1954,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.262815811523459,"AVAILABLE"
1955,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.309896484702289,"AVAILABLE"
1956,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.376780195357574,"AVAILABLE"
1957,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.424461788691429,"AVAILABLE"
1958,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.462592528403757,"AVAILABLE"
1959,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.507516664645161,"AVAILABLE"
1960,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.558297913903057,"AVAILABLE"
1961,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.616794933081206,"AVAILABLE"
1962,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.671732911628766,"AVAILABLE"
1963,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.719242912840367,"AVAILABLE"
1964,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.791208451439293,"AVAILABLE"
1965,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.866318232097294,"AVAILABLE"
1966,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,0.959127934329304,"AVAILABLE"
1967,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,1.06282594871704,"AVAILABLE"
1968,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,1.22874368653103,"AVAILABLE"
1969,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,1.40669701086587,"AVAILABLE"
1970,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,1.58882669899815,"AVAILABLE"
1971,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,1.82651174208848,"AVAILABLE"
1972,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,2.0758757016274,"AVAILABLE"
1973,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,2.40793732765022,"AVAILABLE"
1974,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,3.0073218973353,"AVAILABLE"
1975,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,3.41039462145232,"AVAILABLE"
1976,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,3.86280510901322,"AVAILABLE"
1977,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,4.45909951373347,"AVAILABLE"
1978,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,5.23436047267608,"AVAILABLE"
1979,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,6.33324017432327,"AVAILABLE"
1980,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,7.61469491444672,"AVAILABLE"
1981,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,8.92857924385185,"AVAILABLE"
1982,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,10.1300108341712,"AVAILABLE"
1983,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,11.1424922393207,"AVAILABLE"
1984,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,12.5042416425011,"AVAILABLE"
1985,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,14.0631836704798,"AVAILABLE"
1986,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,15.9427686614831,"AVAILABLE"
1987,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,17.7619223047904,"AVAILABLE"
1988,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,19.8361489606248,"AVAILABLE"
1989,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,22.0338888555126,"AVAILABLE"
1990,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,24.1110464779062,"AVAILABLE"
1991,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,25.3829614297305,"AVAILABLE"
1992,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,26.8323453077081,"AVAILABLE"
1993,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,28.6120929746762,"AVAILABLE"
1994,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,30.8334907298636,"AVAILABLE"
1995,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,32.6733701870991,"AVAILABLE"
1996,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,34.489072152499,"AVAILABLE"
1997,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,36.5423932618682,"AVAILABLE"
1998,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,39.0927197516044,"AVAILABLE"
1999,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,41.9672628543902,"AVAILABLE"
2000,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,44.7461304716967,"AVAILABLE"
2001,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,46.8151163969514,"AVAILABLE"
2002,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,48.8567490520408,"AVAILABLE"
2003,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,50.7763727857891,"AVAILABLE"
2004,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,55.6442067398586,"AVAILABLE"
2005,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,60.6955636217651,"AVAILABLE"
2006,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,65.8512924313753,"AVAILABLE"
2007,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,69.4982849957418,"AVAILABLE"
2008,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,74.0203103961303,"AVAILABLE"
2009,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,72.2888517695663,"AVAILABLE"
2010,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,73.4362156691454,"AVAILABLE"
2011,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,76.9002520357026,"AVAILABLE"
2012,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,79.5485596800107,"AVAILABLE"
2013,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,83.1582523347777,"AVAILABLE"
2014,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,86.8363221206266,"AVAILABLE"
2015,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,90.6448174261268,"AVAILABLE"
2016,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,95.0141181871429,"AVAILABLE"
2017,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,100,"AVAILABLE"
2018,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,107.217715748377,"AVAILABLE"
2019,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,113.874005612975,"AVAILABLE"
2020,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,119.16285681054,"AVAILABLE"
2021,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,140.385738059633,"AVAILABLE"
2022,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,164.878158717616,"AVAILABLE"
2023,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,169.447050221735,"AVAILABLE"
2024,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,175.698497006114,"AVAILABLE"
2025,"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
