"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0182259778556728,"stat=0.018226; cv5=0.463","fail_to_reject_stationarity_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0181409404822553,"stat=0.0181409; cv5=0.146","fail_to_reject_stationarity_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",0.479934177557539,"stat=0.479934; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.25271290763544,"stat=-2.25271; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.40708782037342,"stat=-3.40709; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.24921325202612,"stat=1.24921; cv5=0.463","reject_stationarity_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.38922820051617,"stat=0.389228; cv5=0.146","reject_stationarity_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-8.26440482357418,"stat=-8.2644; cv5=-1.95","reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.33753446303666,"stat=-8.33753; cv5=-2.89","reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-8.28397079301873,"stat=-8.28397; cv5=-3.45","reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.107161866132372,"stat=0.107162; cv5=0.463","fail_to_reject_stationarity_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.024161246213349,"stat=0.0241612; cv5=0.146","fail_to_reject_stationarity_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.0453399202591,"stat=-10.0453; cv5=-1.95","reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-9.99481429906127,"stat=-9.99481; cv5=-2.89","reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-9.94927281099246,"stat=-9.94927; cv5=-3.45","reject_unit_root_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0254288695908775,"stat=0.0254289; cv5=0.463","fail_to_reject_stationarity_5pct",""
"pi_res_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0216229884451918,"stat=0.021623; cv5=0.146","fail_to_reject_stationarity_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",0.298570916689204,"stat=0.298571; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.26161897779832,"stat=-2.26162; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.23702900486403,"stat=-3.23703; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.12879318834452,"stat=1.12879; cv5=0.463","reject_stationarity_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.388770187919493,"stat=0.38877; cv5=0.146","reject_stationarity_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-7.86736079717407,"stat=-7.86736; cv5=-1.95","reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-7.9142687045108,"stat=-7.91427; cv5=-2.89","reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-7.87125759928682,"stat=-7.87126; cv5=-3.45","reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.0875165688444378,"stat=0.0875166; cv5=0.463","fail_to_reject_stationarity_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.0265889698192826,"stat=0.026589; cv5=0.146","fail_to_reject_stationarity_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.1092583987693,"stat=-10.1093; cv5=-1.95","reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-10.0566847157366,"stat=-10.0567; cv5=-2.89","reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-10.0096250628914,"stat=-10.0096; cv5=-3.45","reject_unit_root_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0183712297461898,"stat=0.0183712; cv5=0.463","fail_to_reject_stationarity_5pct",""
"e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0183378023769415,"stat=0.0183378; cv5=0.146","fail_to_reject_stationarity_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",0.471677036027022,"stat=0.471677; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-1.95815324721183,"stat=-1.95815; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.10082636069891,"stat=-3.10083; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.26794142535587,"stat=1.26794; cv5=0.463","reject_stationarity_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.407568985147533,"stat=0.407569; cv5=0.146","reject_stationarity_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-8.21381806116181,"stat=-8.21382; cv5=-1.95","reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.3009663605986,"stat=-8.30097; cv5=-2.89","reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-8.26591342403705,"stat=-8.26591; cv5=-3.45","reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.12822461411834,"stat=0.128225; cv5=0.463","fail_to_reject_stationarity_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.0262427340042347,"stat=0.0262427; cv5=0.146","fail_to_reject_stationarity_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.242811746577,"stat=-10.2428; cv5=-1.95","reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-10.1907535676671,"stat=-10.1908; cv5=-2.89","reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-10.141211013818,"stat=-10.1412; cv5=-3.45","reject_unit_root_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0249723994626845,"stat=0.0249724; cv5=0.463","fail_to_reject_stationarity_5pct",""
"e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0218846430532385,"stat=0.0218846; cv5=0.146","fail_to_reject_stationarity_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",-0.982653747072233,"stat=-0.982654; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.54459086059145,"stat=-2.54459; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.5160356093305,"stat=-3.51604; cv5=-3.45","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.0978519288003,"stat=1.09785; cv5=0.463","reject_stationarity_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.371594711020467,"stat=0.371595; cv5=0.146","reject_stationarity_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-8.00872243471019,"stat=-8.00872; cv5=-1.95","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.0455170816801,"stat=-8.04552; cv5=-2.89","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-7.99168127741654,"stat=-7.99168; cv5=-3.45","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.0740325704140048,"stat=0.0740326; cv5=0.463","fail_to_reject_stationarity_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.0246912720811845,"stat=0.0246913; cv5=0.146","fail_to_reject_stationarity_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.132245402104,"stat=-10.1322; cv5=-1.95","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-10.0803954903717,"stat=-10.0804; cv5=-2.89","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-10.0365316758123,"stat=-10.0365; cv5=-3.45","reject_unit_root_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.018204472539295,"stat=0.0182045; cv5=0.463","fail_to_reject_stationarity_5pct",""
"ln_e_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0181060344232544,"stat=0.018106; cv5=0.146","fail_to_reject_stationarity_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",-1.1056850452655,"stat=-1.10569; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.34414895971646,"stat=-2.34415; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.50694951644292,"stat=-3.50695; cv5=-3.45","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.2433161833735,"stat=1.24332; cv5=0.463","reject_stationarity_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.382713563147136,"stat=0.382714; cv5=0.146","reject_stationarity_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-8.29909774033667,"stat=-8.2991; cv5=-1.95","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.3688637116613,"stat=-8.36886; cv5=-2.89","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-8.31090018563938,"stat=-8.3109; cv5=-3.45","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.101783270354983,"stat=0.101783; cv5=0.463","fail_to_reject_stationarity_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.023662923932965,"stat=0.0236629; cv5=0.146","fail_to_reject_stationarity_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.0090554611445,"stat=-10.0091; cv5=-1.95","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-9.95899989915456,"stat=-9.959; cv5=-2.89","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-9.91481326055907,"stat=-9.91481; cv5=-3.45","reject_unit_root_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0254882035043281,"stat=0.0254882; cv5=0.463","fail_to_reject_stationarity_5pct",""
"ln_e_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.021556938812184,"stat=0.0215569; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",1.99169498668337,"stat=1.99169; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.09744279596274,"stat=-1.09744; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-1.17912797672962,"stat=-1.17913; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,95,"KPSS_level","drift","lags=short",2.46061346301449,"stat=2.46061; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.346466245451169,"stat=0.346466; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-2.7861376832703,"stat=-2.78614; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-5.65388561982508,"stat=-5.65389; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.68415736082435,"stat=-5.68416; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.23705279474591,"stat=0.237053; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.23548232416866,"stat=0.235482; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-10.2443882583183,"stat=-10.2444; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-10.1891207302747,"stat=-10.1891; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-10.1825023643185,"stat=-10.1825; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.173482959195082,"stat=0.173483; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap","aggregate_q_indexes","preferred_A00_q_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0526686390094865,"stat=0.0526686; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,93,"ADF_level","none","selectlags=AIC",1.94691551259127,"stat=1.94692; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,93,"ADF_level","drift","selectlags=AIC",-1.19164946546043,"stat=-1.19165; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,93,"ADF_level","trend","selectlags=AIC",-1.02402649136579,"stat=-1.02403; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,93,"KPSS_level","drift","lags=short",2.41136333736577,"stat=2.41136; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,93,"KPSS_level","trend","lags=short",0.378906766135381,"stat=0.378907; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,92,"ADF_first_difference","none","selectlags=AIC",-2.54076334418795,"stat=-2.54076; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,92,"ADF_first_difference","drift","selectlags=AIC",-5.25986410564978,"stat=-5.25986; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,92,"ADF_first_difference","trend","selectlags=AIC",-5.39924674630685,"stat=-5.39925; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,92,"KPSS_first_difference","drift","lags=short",0.279957203672499,"stat=0.279957; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,92,"KPSS_first_difference","trend","lags=short",0.183029589144082,"stat=0.18303; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,91,"ADF_second_difference","none","selectlags=AIC",-9.97635372480872,"stat=-9.97635; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,91,"ADF_second_difference","drift","selectlags=AIC",-9.92261691730043,"stat=-9.92262; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,91,"ADF_second_difference","trend","selectlags=AIC",-9.89815902315037,"stat=-9.89816; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,91,"KPSS_second_difference","drift","lags=short",0.0645618571681746,"stat=0.0645619; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h3_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1932,2024,91,"KPSS_second_difference","trend","lags=short",0.028908682298228,"stat=0.0289087; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,91,"ADF_level","none","selectlags=AIC",1.97609739253087,"stat=1.9761; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,91,"ADF_level","drift","selectlags=AIC",-1.5614725429191,"stat=-1.56147; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,91,"ADF_level","trend","selectlags=AIC",-0.902650992065002,"stat=-0.902651; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,91,"KPSS_level","drift","lags=short",2.35980343618202,"stat=2.3598; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,91,"KPSS_level","trend","lags=short",0.392786887227102,"stat=0.392787; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,90,"ADF_first_difference","none","selectlags=AIC",-2.61783277295616,"stat=-2.61783; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,90,"ADF_first_difference","drift","selectlags=AIC",-5.11964810177373,"stat=-5.11965; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,90,"ADF_first_difference","trend","selectlags=AIC",-5.25393816240869,"stat=-5.25394; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,90,"KPSS_first_difference","drift","lags=short",0.324247903725232,"stat=0.324248; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,90,"KPSS_first_difference","trend","lags=short",0.157325536355236,"stat=0.157326; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,89,"ADF_second_difference","none","selectlags=AIC",-10.0471345228184,"stat=-10.0471; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,89,"ADF_second_difference","drift","selectlags=AIC",-9.9887168752249,"stat=-9.98872; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,89,"ADF_second_difference","trend","selectlags=AIC",-9.94242452085468,"stat=-9.94242; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,89,"KPSS_second_difference","drift","lags=short",0.0790592420322453,"stat=0.0790592; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h5_Kcap","aggregate_q_indexes","memory_state_robustness_candidate",1934,2024,89,"KPSS_second_difference","trend","lags=short",0.0334345995877282,"stat=0.0334346; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",2.42461311694016,"stat=2.42461; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-0.687230509357127,"stat=-0.687231; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-1.65207512416836,"stat=-1.65208; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,95,"KPSS_level","drift","lags=short",2.46515912775497,"stat=2.46516; cv5=0.463","reject_stationarity_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.320525032753315,"stat=0.320525; cv5=0.146","reject_stationarity_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-2.76591363725796,"stat=-2.76591; cv5=-1.95","reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-6.07843285744185,"stat=-6.07843; cv5=-2.89","reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-6.02450690111969,"stat=-6.02451; cv5=-3.45","reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.19544056093585,"stat=0.195441; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.199579864176172,"stat=0.19958; cv5=0.146","reject_stationarity_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-10.422915090487,"stat=-10.4229; cv5=-1.95","reject_unit_root_5pct",""
