year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
2002,3259254.4038124564,3259254.4038124564,2744814.102919902,3807355.533114899,4194212.540557712,4471545.040608435,3056123.8489477383,3374651.4155007973,3876002.791213351,4390566.381150965,3259254.4038124564,3203414.180180679,3297046.4852584573,3323276.7359509896,4232004.622003713,2688973.879288125,1495852.7987741393,1495852.7987741393,1336348.2093134709,1665794.0834297796,1785740.883952774,1871729.1054975137,1432871.2327801837,1531632.1748113618,1687078.482613896,1846621.2984119705,1495852.7987741393,1412356.740944392,1552362.060605356,1591583.2955193603,1842250.1457839906,1252852.151483724,45.89555197116222,45.89555197116222,48.68629201124691,43.751997126124685,42.57630882280756,41.85866604270704,46.8852475750791,45.38638176897651,43.5262452967886,42.0588402065769,45.89555197116222,44.08910810480124,47.083414430041486,47.89198799792135,43.53138312291698,46.592202368860576,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,409467.3929912243,353627.1693594472,447259.4744372249,473489.7251297577,447259.4744372249,353627.1693594472,2849787.010821232,2849787.010821232,2335346.709928678,3397888.1401236746,3784745.1475664875,4062077.6476172106,2646656.455956514,2965184.022509573,3466535.3982221265,3981098.988159741,2849787.010821232,2849787.010821232,2849787.010821232,2849787.010821232,3784745.1475664875,2335346.709928678,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,612263.1841527065,528767.1263229594,668772.4459839232,707993.6808979277,668772.4459839232,528767.1263229594,883589.6146214327,883589.6146214327,724085.0251607643,1053530.899277073,1173477.6998000676,1259465.9213448071,820608.0486274773,919368.9906586554,1074815.2984611895,1234358.114259264,883589.6146214327,883589.6146214327,883589.6146214327,883589.6146214327,1173477.6998000676,724085.0251607643
2003,3254492.654589423,3254492.654589423,2728199.3127005724,3818058.602997903,4217525.914886118,4504746.623689146,3053868.2034534873,3368688.5197607623,3895360.4233959853,4416962.352938459,3254492.654589423,3192503.391384897,3296554.662795932,3325841.291890521,4259587.923092627,2666210.0494960463,1554626.1431008782,1554626.1431008782,1382129.4547386384,1739339.2147602919,1870267.6968922885,1964406.4920360069,1488869.937063315,1592054.7157216524,1764675.4806062276,1935634.5225095795,1554626.1431008782,1466353.6758119734,1614522.2775534592,1656226.3223365832,1930163.8313448697,1293856.9874497335,47.768617357564914,47.768617357564914,50.66086807897129,45.555592399618476,44.345138231184755,43.607480201123124,48.753575395939365,47.26037169606637,45.30198207096274,43.82275346363018,47.768617357564914,45.93115483507363,48.97605053465493,49.79871788756125,45.31339336560743,48.52794653948184,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,445104.974804426,383115.71159990015,487166.983010935,516453.6121055241,487166.983010935,383115.71159990015,2809387.679784997,2809387.679784997,2283094.3378961463,3372953.6281934767,3772420.940081692,4059641.6488847197,2608763.228649061,2923583.5449563363,3450255.448591559,3971857.3781340336,2809387.679784997,2809387.679784997,2809387.679784997,2809387.679784997,3772420.940081692,2283094.3378961463,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,633827.735601863,545555.2683129582,693723.8700544441,735427.914837568,693723.8700544441,545555.2683129582,920798.4074990152,920798.4074990152,748301.7191367755,1105511.479158429,1236439.9612904256,1330578.756434144,855042.2014614521,958226.9801197895,1130847.7450043648,1301806.7869077167,920798.4074990152,920798.4074990152,920798.4074990152,920798.4074990152,1236439.9612904256,748301.7191367755
2004,3252284.9531016527,3252284.9531016527,2714769.1206110422,3830996.0812389106,4243024.74501059,4540182.408407021,3055199.5712443073,3364618.206126565,3917632.004386472,4445169.074110415,3252284.9531016527,3183540.127598083,3299038.642139233,3331688.5706270793,4289778.43404817,2646024.2951074727,1703665.1844911794,1703665.1844911794,1505027.9355398328,1917526.0225953725,2069789.8915152438,2179603.5513071315,1630832.914827099,1745177.5772391898,1949542.0496482921,2144491.678879258,1703665.1844911794,1607241.034692498,1769243.7161461404,1815039.7680288353,2135368.423170205,1408603.7857411513,52.383638243826724,52.383638243826724,55.43852418658276,50.05293615375512,48.7809997796767,48.006959968638625,53.37893243297691,51.86851732720911,49.76327657792871,48.24319712312456,52.383638243826724,50.48596751645562,53.629069194499934,54.4780740922377,49.778058610712556,53.23472608870881,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,485720.3344660737,416975.5089625039,532474.0235036542,565123.9519915001,532474.0235036542,416975.5089625039,2766564.618635579,2766564.618635579,2229048.7861449686,3345275.746772837,3757304.4105445165,4054462.073940947,2569479.2367782337,2878897.8716604915,3431911.6699203984,3959448.739644341,2766564.618635579,2766564.618635579,2766564.618635579,2766564.618635579,3757304.4105445165,2229048.7861449686,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,681290.1181688262,584865.9683701447,746868.6498237874,792664.7017064823,746868.6498237874,584865.9683701447,1022375.0663223531,1022375.0663223531,823737.8173710065,1236235.9044265463,1388499.7733464176,1498313.4331383053,949542.7966582727,1063887.4590703635,1268251.931479466,1463201.560710432,1022375.0663223531,1022375.0663223531,1022375.0663223531,1022375.0663223531,1388499.7733464176,823737.8173710065
2005,3251777.2308509694,3251777.2308509694,2703756.260511103,3845240.461936402,4269740.249857543,4576858.958080404,3059208.994101857,3361564.227199331,3941852.4225124335,4474183.847894646,3251777.2308509694,3175668.048806049,3303662.0974837197,3339999.544009071,4321625.116490293,2627647.078466182,1858323.168823257,1858323.168823257,1627990.1896039268,2107755.5107795577,2286172.5899092345,2415254.451494008,1777386.8213584349,1904466.59638731,2148361.4764488954,2372100.146639411,1858323.168823257,1755648.7873769575,1928317.9637324593,1977338.6567038586,2356167.3848184366,1525315.8081576275,57.14792363980437,57.14792363980437,60.21216532647734,54.81466066021071,53.54359881694235,52.771004604148814,58.09955530286521,56.654178461852744,54.50131679662391,53.01749385545739,57.14792363980437,55.2843924615177,58.369103946834926,59.201764271213584,54.520401962397486,58.048731911440306,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,529321.4602524329,453212.2782075121,581206.326885183,617543.773410534,581206.326885183,453212.2782075121,2722455.770598537,2722455.770598537,2174434.80025867,3315919.0016839695,3740418.78960511,4047537.4978279714,2529887.533849424,2832242.766946898,3412530.9622600004,3944862.387642213,2722455.770598537,2722455.770598537,2722455.770598537,2722455.770598537,3740418.78960511,2174434.80025867,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,714076.1739574826,611401.7925111832,784070.9688666849,833091.6618380841,784070.9688666849,611401.7925111832,1144246.9948657744,1144246.9948657744,913914.0156464443,1393679.3368220753,1572096.4159517519,1701178.2775365252,1063310.6474009522,1190390.4224298275,1434285.3024914127,1658023.9726819282,1144246.9948657744,1144246.9948657744,1144246.9948657744,1144246.9948657744,1572096.4159517519,913914.0156464443
2006,3256411.91679742,3256411.91679742,2698672.186212083,3864171.094587397,4301015.017381971,4618096.572954506,3069259.1003800365,3362971.53870942,3971351.55004422,4507325.613972048,3256411.91679742,3172313.813534328,3313891.51950749,3354261.8950347914,4358494.620092041,2614574.0829489906,2016176.7206705394,2016176.7206705394,1753807.7244895096,2302075.602626137,2507573.4275544602,2656733.2683923664,1928137.2752389782,2066303.9386206395,2352494.8698332985,2604624.975365193,2016176.7206705394,1905854.7261182214,2091579.9006591742,2144538.7686501076,2582976.607543095,1643485.7299371916,61.91405670365519,61.91405670365519,64.98780153625081,59.57488802322157,58.30189891038374,57.5287507834137,62.82093535212572,61.44280184463316,59.23663116167855,57.786483570018504,61.91405670365519,60.077748865421256,63.115521082899676,63.93474438667419,59.26304453000676,62.85864074975822,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,575596.1733073465,491498.0700442545,633075.7760174167,673446.1515447182,633075.7760174167,491498.0700442545,2680815.7434900734,2680815.7434900734,2123076.012904736,3288574.92128005,3725418.844074624,4042500.3996471595,2493662.92707269,2787375.365402073,3395755.3767368733,3931729.440664702,2680815.7434900734,2680815.7434900734,2680815.7434900734,2680815.7434900734,3725418.844074624,2123076.012904736,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,755081.4516861587,644759.4571338409,830484.6316747937,883443.499665727,830484.6316747937,644759.4571338409,1261095.2689843806,1261095.2689843806,998726.2728033508,1546994.1509399784,1752491.9758683015,1901651.8167062076,1173055.8235528194,1311222.486934481,1597413.41814714,1849543.5236790343,1261095.2689843806,1261095.2689843806,1261095.2689843806,1261095.2689843806,1752491.9758683015,998726.2728033508
2007,3270790.5074190916,3270790.5074190916,2704166.5535196955,3892339.034530566,4341369.03715141,4668396.015841532,3089824.5107719228,3373470.123071856,4010607.200392886,4549102.121242655,3270790.5074190916,3178064.7572774775,3334351.696590143,3379121.6205803123,4404930.226322461,2611440.803378081,2127837.118473623,2127837.118473623,1840293.2297924627,2443253.5057614306,2671122.151623574,2837078.088553315,2036002.5498203048,2179943.803639151,2503270.8913400113,2776540.1778052426,2127837.118473623,2011453.5952092875,2207615.1211028825,2263807.5108359912,2750900.154252834,1723909.7065281272,65.05574458673148,65.05574458673148,68.05398977356515,62.77082967558344,61.52718482960922,60.77200989217919,65.8937924377995,64.62021965838876,62.41625684746157,61.03490543419124,65.05574458673148,63.29177498989732,66.20822642555939,66.99396366938745,62.45048191261534,66.01373863417197,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,625964.0014475451,533238.2513059305,689525.1906185959,734295.1146087657,689525.1906185959,533238.2513059305,2644826.5059715468,2644826.5059715468,2078202.5520721504,3266375.0330830207,3715405.0357038653,4042432.0143939867,2463860.509324378,2747506.1216243105,3384643.1989453407,3923138.11979511,2644826.5059715468,2644826.5059715468,2644826.5059715468,2644826.5059715468,3715405.0357038653,2078202.5520721504,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,785670.6018969317,669287.0786325963,865448.6045261914,921640.9942593,865448.6045261914,669287.0786325963,1342166.5165766913,1342166.5165766913,1054622.627895531,1657582.9038644987,1885451.5497266427,2051407.4866563834,1250331.9479233732,1394273.2017422197,1717600.2894430796,1990869.575908311,1342166.5165766913,1342166.5165766913,1342166.5165766913,1342166.5165766913,1885451.5497266427,1054622.627895531
2008,3263300.2260605535,3263300.2260605535,2688650.2065390884,3898096.4783307947,4359130.600239047,4696070.280008546,3089127.0439046565,3361502.6182560846,4027879.392455807,4567842.034322267,3263300.2260605535,3161285.374344298,3333456.7153915237,3383016.340458419,4429287.089570017,2586635.354822833,2266288.4989388622,2266288.4989388622,1945234.636510615,2620945.7367756455,2878523.010806053,3066769.390203059,2168978.882715173,2321153.64510265,2693454.7499863766,2995128.961852842,2266288.4989388622,2140692.5798261156,2352661.8907637578,2413677.3856298644,2964896.402630949,1819638.7173978686,69.44774743189103,69.44774743189103,72.34985911442082,67.2365538242902,66.03433745821242,65.30501477498072,70.21332732154595,69.05107354361789,66.87029296436236,65.56988922444711,69.44774743189103,67.71589168124785,70.57724433321256,71.34690296242543,66.93845629497847,70.3477091970121,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,658925.671586823,556910.8198705674,729082.160917793,778641.7859846884,729082.160917793,556910.8198705674,2604374.5544737307,2604374.5544737307,2029724.5349522654,3239170.8067439715,3700204.9286522237,4037144.6084217234,2430201.372317834,2702576.9466692614,3368953.720868984,3908916.362735444,2604374.5544737307,2604374.5544737307,2604374.5544737307,2604374.5544737307,3700204.9286522237,2029724.5349522654,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,811238.5006461134,685642.581533367,897611.8924710092,958627.3873371161,897611.8924710092,685642.581533367,1455049.9982927486,1455049.9982927486,1133996.1358645016,1809707.236129532,2067284.5101599398,2255530.8895569458,1357740.3820690594,1509915.1444565363,1882216.249340263,2183890.4612067286,1455049.9982927486,1455049.9982927486,1455049.9982927486,1455049.9982927486,2067284.5101599398,1133996.1358645016
2009,3218931.749826841,3218931.749826841,2637136.073763972,3866398.6349816364,4339230.0842609545,4686033.616386408,3052116.711434593,3312104.7389821317,4008096.786068997,4548472.05356222,3218931.749826841,3107084.8465392464,3296159.8016258734,3350888.2178208157,4416458.136059987,2525289.1704763775,2213276.227701815,2213276.227701815,1891664.389288179,2571190.567415956,2832567.8823722685,3024278.00694727,2121062.2539998605,2264781.485588071,2649520.1335265413,2948235.1126199504,2213276.227701815,2078654.4778256488,2306229.8559840387,2372102.3561566146,2925521.5106544923,1757042.6394120133,68.75809739740134,68.75809739740134,71.73177023771152,66.50091752445924,65.27812140329736,64.53812017847653,69.494795072987,68.37892108098244,66.10419545594604,64.8181428379006,68.75809739740134,66.9004736108481,69.96717376525437,70.79025625328872,66.24135043345865,69.57787884072539,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,666648.8511778284,554801.9478902336,743876.9029768609,798605.3191718031,743876.9029768609,554801.9478902336,2552282.8986490127,2552282.8986490127,1970487.222586144,3199749.783803808,3672581.233083126,4019384.76520858,2385467.8602567646,2645455.8878043033,3341447.9348911685,3881823.2023843913,2552282.8986490127,2552282.8986490127,2552282.8986490127,2552282.8986490127,3672581.233083126,1970487.222586144,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,802395.348110177,667773.5982340111,895348.9763924009,961221.476564977,895348.9763924009,667773.5982340111,1410880.8795916378,1410880.8795916378,1089269.0411780023,1768795.219305779,2030172.5342620916,2221882.658837093,1318666.9058896834,1462386.137477894,1847124.7854163644,2145839.7645097733,1410880.8795916378,1410880.8795916378,1410880.8795916378,1410880.8795916378,2030172.5342620916,1089269.0411780023
2010,3174280.0634981636,3174280.0634981636,2586258.080390511,3833792.193080435,4318182.089134342,4674779.937558648,3015449.518747142,3261887.126138148,3987830.327618281,4527489.646149513,3174280.0634981636,3052402.469520473,3258913.453190095,3319121.3000119086,4402815.478826273,2464380.4864128204,2248405.202381837,2248405.202381837,1909523.0385344988,2628487.7570768874,2907645.8512233156,3113156.28105228,2156869.7832367616,2298893.9116624766,2717261.268691735,3028271.6098999525,2248405.202381837,2104148.534651178,2348578.9125548746,2419842.079723588,3007819.561396353,1765266.3708038395,70.83197315311929,70.83197315311929,73.8334295797027,68.56103890609964,67.33495232958566,66.59471296264036,71.52730529320542,70.47742066980136,68.1388385527077,66.88632877328392,70.83197315311929,68.93417744422595,72.06631738734548,72.90610559231162,68.31582145246283,71.63124284324215,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,689993.061694591,568115.4677169002,774626.4513865222,834834.2982083359,774626.4513865222,568115.4677169002,2484287.0018035728,2484287.0018035728,1896265.01869592,3143799.131385844,3628189.027439751,3984786.8758640573,2325456.457052551,2571894.064443557,3297837.26592369,3837496.5844549225,2484287.0018035728,2484287.0018035728,2484287.0018035728,2484287.0018035728,3628189.027439751,1896265.01869592,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,816689.0778591878,672432.4101285286,916862.7880322251,988125.9552009389,916862.7880322251,672432.4101285286,1431716.1245226495,1431716.1245226495,1092833.960675311,1811798.6792176997,2090956.7733641276,2296467.2031930923,1340180.7053775736,1482204.8338032886,1900572.190832547,2211582.5320407646,1431716.1245226495,1431716.1245226495,1431716.1245226495,1431716.1245226495,2090956.7733641276,1092833.960675311
2011,3131109.7266530897,3131109.7266530897,2537840.8545730147,3801977.552874572,4297646.100988149,4663942.545888994,2981009.576253614,3212601.6335896747,3968832.024599433,4506523.465983818,3131109.7266530897,2999233.032811318,3223383.5586859025,3289335.1579853166,4389919.933020961,2405964.160731243,2354464.008882674,2354464.008882674,1983891.5200681263,2773506.9955083826,3083115.5661679762,3311914.6682595927,2260707.2167726303,2405366.1549296314,2877729.0097868815,3213586.26612579,2354464.008882674,2198926.634705525,2463293.166799438,2541077.4839443765,3191944.7240847405,1828354.1458909772,75.19583197103127,75.19583197103127,78.17241638668123,72.94906287417213,71.73963359754266,71.01105203748406,75.83696593198388,74.87284230263992,72.50820876142586,71.30965344755467,75.19583197103127,73.31629822189477,76.41948660319112,77.25200874637414,72.71077315271617,75.99257610451217,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,718626.2603444672,586749.5665026953,810900.0923772798,876851.6916766937,810900.0923772798,586749.5665026953,2412483.4663086226,2412483.4663086226,1819214.5942285475,3083351.292530105,3579019.840643681,3945316.2855445268,2262383.315909147,2493975.3732452076,3250205.764254966,3787897.2056393507,2412483.4663086226,2412483.4663086226,2412483.4663086226,2412483.4663086226,3579019.840643681,1819214.5942285475,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,847558.717864358,692021.3436872091,956387.8757811222,1034172.1929260608,956387.8757811222,692021.3436872091,1506905.2910183158,1506905.2910183158,1136332.8022037682,1925948.2776440247,2235556.8483036184,2464355.950395235,1413148.4989082725,1557807.4370652735,2030170.2919225234,2366027.548261432,1506905.2910183158,1506905.2910183158,1506905.2910183158,1506905.2910183158,2235556.8483036184,1136332.8022037682
