year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
1992,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2408001.705292695,392046.2264823762,16.2809779420286,103611.712146931,16869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1993,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2407054.4274050915,416847.7599989794,17.3177538178212,84191.0570699772,14580,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1994,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2409713.1350914575,448144.87743418297,18.5974368030813,89931.7479988905,16725,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1995,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2403776.977631492,470676.88903697534,19.580722064355,83209.3931288672,16293,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1996,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2409068.5296620736,497971.44418458897,20.6707047995202,96063.4878809788,19857,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1997,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2422901.708694386,538721.3469210223,22.2345522720903,106073.644800147,23585,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1998,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2423105.4373547216,580839.027733192,23.9708523937484,93838.9658845275,22494,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2415333.6446937714,621764.2591453193,25.742375613873,87113.1722121046,22425,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2402020.2939879736,660030.9470674134,27.4781586450126,82625.6238393211,22704,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2381048.2261868673,696189.7023039196,29.2387904892978,75820.5097714779,22169,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2335346.709928678,724085.0251607643,31.0054615052374,51729.5960819377,16039,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2283094.3378961463,748301.7191367755,32.775768688837,45490.9239247779,14910,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2229048.7861449686,823737.8173710065,36.9546787172667,43675.1192548151,16140,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2174434.80025867,913914.0156464443,42.0299571887704,42800.4242764404,17989,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2123076.012904736,998726.2728033508,47.0414750453009,45506.6512675997,21407,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2078202.5520721504,1054622.627895531,50.7468642478559,51250.4573149046,26008,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2029724.5349522654,1133996.1358645016,55.8694599359105,46773.3177123545,26132,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1970487.222586144,1089269.0411780023,55.2791730234314,35005.9505987863,19351,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1896265.01869592,1092833.960675311,57.6308664612114,18821.511224893,10847,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1819214.5942285475,1136332.8022037682,62.4628235618151,14533.4448274118,9078,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1745957.6137331317,1161442.6796725148,66.5218141916497,16620.1119652985,11056,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1670951.156099804,1206814.067527197,72.2231803797331,12981.9816168481,9376,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1601005.6427642277,1245887.60466101,77.8190639297132,15993.5102936233,12446,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1536008.8209420198,1289919.0861897136,83.9786249012957,18775.0156882561,15767,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1475556.9242623718,1345863.3326986881,91.2105328211233,21080.8986695745,19228,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1415823.382937323,1415823.382937323,100,19520,19520,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1358828.977789343,1524740.3389773404,112.20987805676,19944.768132338,22380,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1307104.0203884458,1625191.9230034882,124.335316673612,22877.6511461099,28445,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1254164.6113843909,1702003.1948268565,135.708118326519,19335.6155280744,26240,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1197164.7656971614,2049274.7972106235,171.177339655268,12949.1438788801,22166,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1142617.2054532464,2474208.071941917,216.538667554937,13047.092382626,28252,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1091045.6446443808,2519615.2038860195,230.935819803146,13654.4430512682,31533,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1040844.8855407152,2595641.9189343057,249.378361270986,12667.0974333952,31589,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,NRC,NRC_medium_L40_alpha1p6,40,1.6,78075.2476109589,92.00000000000001,0.117835040957445,78075.2476109589,92,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,NRC,NRC_medium_L40_alpha1p6,40,1.6,116737.93383774562,129.23565956842106,0.11070579658198,38841.6879039912,43,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,NRC,NRC_medium_L40_alpha1p6,40,1.6,126543.80921636564,160.38045433350393,0.12673907583996,10257.2942984181,13,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,NRC,NRC_medium_L40_alpha1p6,40,1.6,144908.2665261248,190.0754098221007,0.131169473197606,19059.3126514564,25,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,NRC,NRC_medium_L40_alpha1p6,40,1.6,165752.1601205527,228.34381042513334,0.137762192817914,21776.6568507313,30,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,NRC,NRC_medium_L40_alpha1p6,40,1.6,192849.21120841446,293.1690157682009,0.152019815860885,28285.7861368216,43,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,NRC,NRC_medium_L40_alpha1p6,40,1.6,229671.89708911322,389.7912945493527,0.169716582433293,38299.1450028451,65,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,NRC,NRC_medium_L40_alpha1p6,40,1.6,249697.85813339375,434.40014980381807,0.173970314784099,21842.8069450577,38,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,NRC,NRC_medium_L40_alpha1p6,40,1.6,271011.0413505116,461.6905091294777,0.170358560606522,23479.8884526785,40,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,NRC,NRC_medium_L40_alpha1p6,40,1.6,301663.2388429493,618.4066515828619,0.204999009476529,33170.8919831564,68,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,NRC,NRC_medium_L40_alpha1p6,40,1.6,345597.6079419483,863.3351471663359,0.249809352647879,46835.7164212816,117,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,NRC,NRC_medium_L40_alpha1p6,40,1.6,361751.9918718393,908.9874530911559,0.251273655298404,19500.6515672362,49,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,NRC,NRC_medium_L40_alpha1p6,40,1.6,361248.69841427135,990.9663736292076,0.274316939543071,3280.87649818173,9,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,NRC,NRC_medium_L40_alpha1p6,40,1.6,360127.2749590848,1065.5463052045811,0.295880478735092,3041.76877044257,9,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,NRC,NRC_medium_L40_alpha1p6,40,1.6,364796.8901568172,1154.4157173476428,0.316454374611414,9164.03827111259,29,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,NRC,NRC_medium_L40_alpha1p6,40,1.6,402199.2160533154,1677.0708872316216,0.416975175558102,42208.7477424602,176,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,NRC,NRC_medium_L40_alpha1p6,40,1.6,434279.74676689936,2214.407915173649,0.509903565998494,37261.9476837628,190,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,NRC,NRC_medium_L40_alpha1p6,40,1.6,468153.65381882375,2596.6950411766734,0.554667259348487,39483.1308877394,219,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,NRC,NRC_medium_L40_alpha1p6,40,1.6,500713.39543744223,2540.381071150405,0.507352328557344,38631.9307053002,196,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,NRC,NRC_medium_L40_alpha1p6,40,1.6,528933.2598272839,3071.7529628396424,0.580744906047822,34782.913788204,202,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,NRC,NRC_medium_L40_alpha1p6,40,1.6,569920.5301378124,4020.497961117156,0.705448873748233,48054.5100595037,339,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,NRC,NRC_medium_L40_alpha1p6,40,1.6,604934.8999330362,4612.284851362144,0.762443173946933,42626.1275732295,325,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,NRC,NRC_medium_L40_alpha1p6,40,1.6,652382.1274353777,5089.399694838575,0.780125555377467,55632.0706338106,434,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,NRC,NRC_medium_L40_alpha1p6,40,1.6,704809.4401089022,5547.977612289407,0.787159946585303,61232.790373915,482,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,NRC,NRC_medium_L40_alpha1p6,40,1.6,769774.0807081193,6761.9749647537,0.878436301535812,74450.475106343,654,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,NRC,NRC_medium_L40_alpha1p6,40,1.6,837872.4936616535,8502.397844130737,1.01476034939084,78343.6207846747,795,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,NRC,NRC_medium_L40_alpha1p6,40,1.6,894660.0094541659,9741.327782585835,1.08883013431315,67871.0091419514,739,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,NRC,NRC_medium_L40_alpha1p6,40,1.6,944604.02393733,10848.974647304301,1.14852090107379,61905.7084059387,711,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,NRC,NRC_medium_L40_alpha1p6,40,1.6,990873.1044984215,12133.794324804145,1.22455582553593,59123.478481117,724,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,NRC,NRC_medium_L40_alpha1p6,40,1.6,1042551.18189841,13638.768953615667,1.30821097231701,65432.8711586873,856,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,NRC,NRC_medium_L40_alpha1p6,40,1.6,1092654.103117323,15466.841925219247,1.41552956979639,64781.4089911171,917,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,NRC,NRC_medium_L40_alpha1p6,40,1.6,1142096.8960444746,17043.411112420123,1.49229116824046,65067.7307931061,971,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,NRC,NRC_medium_L40_alpha1p6,40,1.6,1189003.1317834551,18463.618699194583,1.55286543875624,63495.5209505939,986,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,NRC,NRC_medium_L40_alpha1p6,40,1.6,1241296.3354254884,20380.783482419065,1.64189508184063,69858.300489832,1147,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,NRC,NRC_medium_L40_alpha1p6,40,1.6,1290273.5432795896,22293.75705236702,1.72783183600752,67541.2951469035,1167,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,NRC,NRC_medium_L40_alpha1p6,40,1.6,1332517.0467689855,24549.53435239643,1.84234298629971,61823.4502733743,1139,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,NRC,NRC_medium_L40_alpha1p6,40,1.6,1372151.464483645,26792.53665750923,1.95259323412897,60227.597814278,1176,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
