year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
2019,1182885.7452832458,1118477.330242765,94.5549758041037,3395763.580032332,4222133.400720384,124.335316673612,capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4578649.325315578,5340610.730963149,116.64161964609626,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,1228455.5310388824,1141023.1132187052,92.8827364433585,3345298.2030521296,4539841.243772898,135.708118326519,capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4573753.734091012,5680864.356991603,124.20573313006803,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,1270750.39487779,1241292.482622047,97.6818490574952,3288155.9281458375,5628577.841517031,171.177339655268,capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4558906.3230236275,6869870.324139078,150.69119296100686,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,1294124.1112395853,1311472.5152453766,101.340551795235,3230888.3270404194,6996122.53356132,216.538667554937,capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4525012.438280005,8307595.048806697,183.5927560889641,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,1329725.5111984806,1336904.2075724998,100.539863025381,3174072.7758179624,7330070.985983684,230.935819803146,capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4503798.287016443,8666975.193556184,192.43701962721894,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,1380855.9516735037,1363879.0527453537,98.7705525034979,3116181.058625573,7771081.258237318,249.378361270986,capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4497037.010299076,9134960.310982672,203.13286926618267,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,15.405382148890023,598.9016021875207,3887.61276026296,78075.2476109589,92.00000000000001,0.117835040957445,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,78090.6529931078,690.9016021875207,0.8847430207152948,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,17.827921412212994,562.6249634910542,3155.86405437949,116633.49111693131,129.1200354223717,0.11070579658198,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,116651.31903834353,691.7449989134259,0.5930022948870797,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,20.385471999796692,603.1001307354667,2958.4800918099,126177.14066719083,159.915742002884,0.12673907583996,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,126197.52613919062,763.0158727383507,0.6046203091943149,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,23.384331380903145,641.4103834484933,2742.90666258819,144140.82053043265,189.06875495247522,0.131169473197606,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,144164.20486181354,830.4791384009686,0.5760647306292239,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,27.248918330701326,656.9409188851816,2410.88806136208,164451.47982073243,226.55196472255034,0.137762192817914,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,164478.72873906314,883.492883607732,0.5371471985349224,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,32.16459300814743,708.7693053928108,2203.56994790289,190875.63143717332,290.1687834340924,0.152019815860885,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,190907.79603018146,998.9380888269031,0.5232568337172446,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,38.563485598283215,769.0910506705358,1994.3504554598,226871.0671600551,385.03782171398643,0.169716582433293,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,226909.63064565338,1154.1288723845223,0.5086293028200434,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,44.23637263036168,775.8025699837599,1753.76624224222,245889.1318729736,427.7740967393005,0.173970314784099,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,245933.36824560398,1203.5766667230605,0.48939136454273086,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,51.30967437351242,788.0205316580999,1535.81277074894,266013.4333140592,453.17665601382157,0.170358560606522,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,266064.74298843276,1241.1971876719215,0.4665019399905544,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,60.68833789204901,836.2859535358668,1378.00108321212,295300.2665204731,605.3626213485201,0.204999009476529,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,295360.9548583652,1441.648574884387,0.4880972082365127,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,70.39598636014495,1082.8884445969063,1538.28151374549,337681.08392217197,843.5589297603188,0.249809352647879,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,337751.4799085321,1926.4473743572253,0.5703742215663821,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,74.48829379742725,1102.3759334592976,1479.9317815726,352064.1259092967,884.6443981666652,0.251273655298404,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,352138.6142030941,1987.0203316259626,0.5642722074438445,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,77.73126181117316,1167.6606018000884,1502.1763118121,349583.2906213924,958.9661839865632,0.274316939543071,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,349661.0218832036,2126.6267857866515,0.6081966969990161,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,80.40734185924507,1129.1698398296044,1404.31186222552,346320.39925167774,1024.694455263146,0.295880478735092,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,346400.806593537,2153.8642950927506,0.6217838567622251,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,84.1568751894496,1073.3726237295318,1275.44258423713,348720.3787182083,1103.5408936152605,0.316454374611414,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,348804.53559339774,2176.913517344792,0.6241069983913355,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,98.1300746469518,1215.8422341246753,1239.01081141432,383743.7493783304,1600.1161726635362,0.416975175558102,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,383841.8794529774,2815.9584067882115,0.7336245880208027,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,115.7689029791684,1472.4570576185115,1271.8934184627,413306.62861286773,2107.465237805164,0.509903565998494,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,413422.3975158469,3579.9222954236757,0.8659236453889642,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,135.53066231250523,1728.4699796307025,1275.33500548032,444500.9738961205,2465.5013696869455,0.554667259348487,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,444636.504558433,4193.971349317648,0.9432359480881279,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,160.67338009339338,1850.4418713172086,1151.67918309904,474206.6724149401,2405.8985946714947,0.507352328557344,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,474367.3457950335,4256.340465988704,0.8972667498550374,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,191.07564824883463,2105.478671821744,1101.90842795405,499390.023001601,2900.182119892844,0.580744906047822,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,499581.0986498498,5005.660791714588,1.001971612865801,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,223.38595581952853,2379.1117497074274,1065.02297379406,537159.1446724075,3789.38313632714,0.705448873748233,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,537382.530628227,6168.494886034568,1.1478778215628425,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,256.192001218301,2540.304657775725,991.56283010223,568759.0512565996,4336.464562511281,0.762443173946933,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,569015.2432578179,6876.769220287006,1.2085386642570446,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,304.9493331834027,2764.2397161458894,906.458685214904,612588.054654126,4778.955963546522,0.780125555377467,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,612893.0039873094,7543.195679692411,1.2307524528128897,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,356.9132696985809,2842.1560452566378,796.315600049526,661175.2047362565,5204.506388437185,0.787159946585303,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,661532.1180059551,8046.662433693822,1.216367613102254,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,426.2520283208186,3145.3618064751117,737.911281939462,722052.9356776967,6342.775103297915,0.878436301535812,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,722479.1877060175,9488.136909773028,1.3132747726476828,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,493.895186465906,3562.1167617970314,721.229293058301,785782.2335017478,7973.806538133482,1.01476034939084,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,786276.1286882138,11535.923299930513,1.4671592941752545,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,573.0234392409675,3872.6643797232678,675.83001226844,837883.8490446623,9123.131838941186,1.08883013431315,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,838456.8724839033,12995.796218664454,1.5499659726283594,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,654.7690499038662,4023.9428547440793,614.559111389715,882814.2936727256,10139.306680498203,1.14852090107379,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,883469.0627226294,14163.249535242281,1.6031404078366605,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,763.6552095306132,4226.901025451123,553.50909320048,923746.8644871823,11311.796042283284,1.22455582553593,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,924510.519696713,15538.697067734407,1.6807485406257898,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,885.9003923472026,4406.772475206498,497.434306754364,969774.7769746727,12686.700039145479,1.30821097231701,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,970660.6773670199,17093.472514351975,1.761014215670004,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,1006.731734758243,4532.22330331149,450.191758820423,1013914.4807559119,14352.259287547462,1.41552956979639,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1014921.2124906702,18884.482590858952,1.860684588955968,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,1177.976829501635,4791.778763446688,406.780391892253,1057082.335973156,15774.746340757352,1.49229116824046,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1058260.3128026575,20566.52510420404,1.9434277989445163,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,1348.8447582032006,4979.898970648566,369.197340195198,1097406.4442999298,17041.245396217357,1.55286543875624,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1098755.289058133,22021.144366865923,2.0041900672662725,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,1651.3796335964842,5460.634328633334,330.671047258879,1142818.902152218,18763.887348782348,1.64189508184063,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1144470.2817858143,24224.52167741568,2.1166579912949857,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,2108.225743914321,6055.94811037757,287.253304246895,1184618.669353677,20468.21850438149,1.72783183600752,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1186726.8950975912,26524.16661475906,2.2350691405353063,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,2656.0492885840245,6900.315342314578,259.79620829978,1219393.8341239549,22465.416778353803,1.84234298629971,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1222049.8834125388,29365.73212066838,2.4029896421793704,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,3325.599610162341,8108.134524750298,243.809702766789,1251286.309983539,24432.531828320632,1.95259323412897,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1254611.9095937014,32540.66635307093,2.5936838399381235,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1968,4222.454075577157,9715.180261800866,230.083740116769,1299608.5599733095,27905.408871456686,2.1472164566252,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1303831.0140488867,37620.589133257556,2.885388422877858,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,5230.649959158626,11694.145617517124,223.569646388614,1338380.98637691,31374.861255813325,2.3442399118914,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1343611.6363360686,43069.00687333045,3.2054654565791427,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,6217.047364516869,13540.690737547047,217.799381983626,1369218.2880270882,35104.60209460441,2.56384262477145,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1375435.335391605,48645.292832151456,3.536719726507643,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,7486.015369475375,15384.819408948406,205.514130677327,1400896.0582501418,40537.704181121735,2.89369821139745,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1408382.0736196171,55922.52359007014,3.9706926577350043,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,8839.479123811481,17965.672820871216,203.243568645079,1426906.2609657652,45591.65627769404,3.19514025026679,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1435745.7400895767,63557.32909856526,4.426781659446184,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,10780.092812115441,21729.880555442272,201.574150929579,1460458.1623241424,51994.218176580274,3.56013061639765,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1471238.2551362577,73724.09873202254,5.01102377365756,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,12875.73769954946,29182.254918433406,226.645304520723,1505275.5744206083,62893.271272473794,4.17818985049843,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1518151.3121201578,92075.5261909072,6.06497688707459,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,14972.93090347572,36137.15041379227,241.349877634202,1547382.3764921913,68279.30050458205,4.41256805957468,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1562355.307395667,104416.45091837432,6.683271751572884,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1976,17301.819813448208,43234.42637264981,249.883693384929,1579822.0683370074,75033.52934584694,4.74949241751197,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1597123.8881504557,118267.95571849676,7.405058342434324,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
