year,K_real_ME_ME_baseline_L14_alpha1p7,K_real_ME_ME_short_L10_alpha1p7,K_real_ME_ME_long_L18_alpha1p7,K_real_ME_ME_longer_L22_alpha1p7,K_real_NRC_NRC_baseline_L30_alpha1p6,K_real_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_NRC_medium_L40_alpha1p6,K_real_NRC_NRC_long_L50_alpha1p6,K_real_NRC_NRC_longer_L60_alpha1p6,K_real_NRC_NRC_L30_alpha1p2,K_real_NRC_NRC_L30_alpha2p0,K_real_NRC_NRC_L50_alpha1p2,K_real_NRC_NRC_L50_alpha2p0,K_current_ME_ME_baseline_L14_alpha1p7,K_current_ME_ME_short_L10_alpha1p7,K_current_ME_ME_long_L18_alpha1p7,K_current_ME_ME_longer_L22_alpha1p7,K_current_NRC_NRC_baseline_L30_alpha1p6,K_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_NRC_medium_L40_alpha1p6,K_current_NRC_NRC_long_L50_alpha1p6,K_current_NRC_NRC_longer_L60_alpha1p6,K_current_NRC_NRC_L30_alpha1p2,K_current_NRC_NRC_L30_alpha2p0,K_current_NRC_NRC_L50_alpha1p2,K_current_NRC_NRC_L50_alpha2p0,pKN_ME_ME_baseline_L14_alpha1p7,pKN_ME_ME_short_L10_alpha1p7,pKN_ME_ME_long_L18_alpha1p7,pKN_ME_ME_longer_L22_alpha1p7,pKN_NRC_NRC_baseline_L30_alpha1p6,pKN_NRC_NRC_short_NomuraOffice_L23_alpha1p6,pKN_NRC_NRC_medium_L40_alpha1p6,pKN_NRC_NRC_long_L50_alpha1p6,pKN_NRC_NRC_longer_L60_alpha1p6,pKN_NRC_NRC_L30_alpha1p2,pKN_NRC_NRC_L30_alpha2p0,pKN_NRC_NRC_L50_alpha1p2,pKN_NRC_NRC_L50_alpha2p0,I_real_guardian_ME_ME_baseline_L14_alpha1p7,I_real_guardian_ME_ME_short_L10_alpha1p7,I_real_guardian_ME_ME_long_L18_alpha1p7,I_real_guardian_ME_ME_longer_L22_alpha1p7,I_real_guardian_NRC_NRC_baseline_L30_alpha1p6,I_real_guardian_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_real_guardian_NRC_NRC_medium_L40_alpha1p6,I_real_guardian_NRC_NRC_long_L50_alpha1p6,I_real_guardian_NRC_NRC_longer_L60_alpha1p6,I_real_guardian_NRC_NRC_L30_alpha1p2,I_real_guardian_NRC_NRC_L30_alpha2p0,I_real_guardian_NRC_NRC_L50_alpha1p2,I_real_guardian_NRC_NRC_L50_alpha2p0,I_current_ME_ME_baseline_L14_alpha1p7,I_current_ME_ME_short_L10_alpha1p7,I_current_ME_ME_long_L18_alpha1p7,I_current_ME_ME_longer_L22_alpha1p7,I_current_NRC_NRC_baseline_L30_alpha1p6,I_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_current_NRC_NRC_medium_L40_alpha1p6,I_current_NRC_NRC_long_L50_alpha1p6,I_current_NRC_NRC_longer_L60_alpha1p6,I_current_NRC_NRC_L30_alpha1p2,I_current_NRC_NRC_L30_alpha2p0,I_current_NRC_NRC_L50_alpha1p2,I_current_NRC_NRC_L50_alpha2p0
1978,23431.019513419735,21182.683165069746,24760.0637640363,25607.974778930344,1648725.6038840194,1418139.412742827,1869366.2254086332,2010514.3010395688,2105043.504548753,1522055.9950855016,1725449.9956231352,1853199.2565263167,2108091.335551407,61456.77620351229,55559.65748396064,64942.70113426174,67166.67083617725,98804.25046662395,84985.76197467119,112026.72434637276,120485.39678080774,126150.30977659632,91213.23852094034,103402.16293940452,111057.87589823107,126332.95912531557,262.288101327874,262.288101327874,262.288101327874,262.288101327874,5.99276497155523,5.99276497155523,5.99276497155523,5.99276497155523,5.99276497155523,5.99276497155523,5.99276497155523,5.99276497155523,5.99276497155523,4373.81640338286,4373.81640338286,4373.81640338286,4373.81640338286,79812.9081100727,79812.9081100727,79812.9081100727,79812.9081100727,79812.9081100727,79812.9081100727,79812.9081100727,79812.9081100727,79812.9081100727,11472,11472,11472,11472,4783,4783,4783,4783,4783,4783,4783,4783,4783
1979,27536.08709775659,24869.477885942582,29119.465137619238,30131.18518891431,1700765.0725096427,1461237.3983978238,1931516.9808587641,2079903.883879065,2179605.530619117,1572311.3315799253,1778242.4059844243,1917655.5886915,2180844.658952145,75869.06482459165,68521.86453303487,80231.6821682142,83019.23342353757,118036.49016801135,101412.7915706814,134051.1331080324,144349.48030631547,151268.97355990237,109121.54419847685,123413.5717289851,133089.1248291042,151354.9715390839,275.525947296894,275.525947296894,275.525947296894,275.525947296894,6.94019956523667,6.94019956523667,6.94019956523667,6.94019956523667,6.94019956523667,6.94019956523667,6.94019956523667,6.94019956523667,6.94019956523667,5049.61515838942,5049.61515838942,5049.61515838942,5049.61515838942,95328.6708517637,95328.6708517637,95328.6708517637,95328.6708517637,95328.6708517637,95328.6708517637,95328.6708517637,95328.6708517637,95328.6708517637,13913,13913,13913,13913,6616,6616,6616,6616,6616,6616,6616,6616,6616
1980,32101.573593521684,28950.136938738655,33981.866723068895,35185.63952938284,1766751.3831867974,1518246.2606981762,2007769.848135007,2163568.776539197,2268594.1237406787,1636432.864933833,1844904.2540575382,1996306.5762467328,2267860.1071978435,93245.59959685472,84091.60595817366,98707.29635049484,102203.9011750566,139894.4050205939,120217.34316234385,158978.66049296773,171315.08688513876,179631.17402600794,129575.56121061777,146082.68339137,158070.9789619609,179573.05333709132,290.470494616726,290.470494616726,290.470494616726,290.470494616726,7.9181715295028,7.9181715295028,7.9181715295028,7.9181715295028,7.9181715295028,7.9181715295028,7.9181715295028,7.9181715295028,7.9181715295028,5674.9309501299,5674.9309501299,5674.9309501299,5674.9309501299,110555.826776206,110555.826776206,110555.826776206,110555.826776206,110555.826776206,110555.826776206,110555.826776206,110555.826776206,110555.826776206,16484,16484,16484,16484,8754,8754,8754,8754,8754,8754,8754,8754,8754
1981,36806.611919656105,33093.249681523776,39033.01932326856,40461.53481121287,1854835.4971591197,1597266.3351441238,2106308.080771365,2269709.408359227,2380220.936150979,1722390.906496183,1933662.5104039342,2097247.3535267245,2377368.23011245,111673.07400975357,100406.5500235423,118428.10376642346,122762.29013917381,161694.2807597219,139240.8284391864,183616.2671570325,197860.68946832084,207494.47210258342,150148.49523827835,168565.98298376225,182826.40316250245,207245.78899735643,303.404926955844,303.404926955844,303.404926955844,303.404926955844,8.71744588710827,8.71744588710827,8.71744588710827,8.71744588710827,8.71744588710827,8.71744588710827,8.71744588710827,8.71744588710827,8.71744588710827,6005.83523241596,6005.83523241596,6005.83523241596,6005.83523241596,134041.554731992,134041.554731992,134041.554731992,134041.554731992,134041.554731992,134041.554731992,134041.554731992,134041.554731992,134041.554731992,18222,18222,18222,18222,11685,11685,11685,11685,11685,11685,11685,11685,11685
1982,41556.12472329351,37196.20107028959,44183.37266918141,45873.29745223118,1948144.074541884,1681340.141175846,2210314.1966004497,2381537.570867896,2497716.1151750176,1813046.721947733,2027753.1267355164,2203530.2349538915,2492628.5801288495,127657.23583202208,114263.88393294199,135727.94051997416,140919.2601630986,182494.49042726553,157501.34515638772,207053.55844259338,223093.0920913162,233976.2421206052,169839.10069407045,189951.95397081322,206418.06354262918,233499.66180608218,307.192349339702,307.192349339702,307.192349339702,307.192349339702,9.36760749946998,9.36760749946998,9.36760749946998,9.36760749946998,9.36760749946998,9.36760749946998,9.36760749946998,9.36760749946998,9.36760749946998,6266.10657504166,6266.10657504166,6266.10657504166,6266.10657504166,140825.71244308,140825.71244308,140825.71244308,140825.71244308,140825.71244308,140825.71244308,140825.71244308,140825.71244308,140825.71244308,19249,19249,19249,19249,13192,13192,13192,13192,13192,13192,13192,13192,13192
1983,47881.86527817945,42787.35899154783,50968.57126779922,52959.78182723137,2019096.8872091623,1742805.6264833983,2292262.832952832,2471556.780267006,2593601.335613257,1880765.5120831805,2099680.1972321984,2287611.777456903,2586183.958553462,141256.54582985552,126227.21569458999,150362.65361310254,156236.93449191155,199894.44200507575,172541.08033950737,226938.39152782247,244688.83420360353,256771.47790695605,186199.3720865521,207872.34335989476,226477.92816473026,256037.14343400343,295.010532712535,295.010532712535,295.010532712535,295.010532712535,9.90019068779676,9.90019068779676,9.90019068779676,9.90019068779676,9.90019068779676,9.90019068779676,9.90019068779676,9.90019068779676,9.90019068779676,8079.03357919237,8079.03357919237,8079.03357919237,8079.03357919237,120199.70498819,120199.70498819,120199.70498819,120199.70498819,120199.70498819,120199.70498819,120199.70498819,120199.70498819,120199.70498819,23834,23834,23834,23834,11900,11900,11900,11900,11900,11900,11900,11900,11900
1984,56173.23954535874,50245.3781349157,59785.40778588064,62122.997117697065,2113756.6205472643,1827706.9207980728,2398228.2937617977,2585848.1799411676,2713962.956428131,1971916.001059567,2195490.415171318,2395732.9371737908,2704109.935558214,159296.28659546332,142486.03463601152,169539.68704610993,176168.63177419253,223547.54195235885,193295.38016914178,253632.81415636453,273475.19523707783,287024.41045563103,208546.70338501938,232191.57821700486,253368.90920812168,285982.3706224429,283.580380773366,283.580380773366,283.580380773366,283.580380773366,10.5758411247214,10.5758411247214,10.5758411247214,10.5758411247214,10.5758411247214,10.5758411247214,10.5758411247214,10.5758411247214,10.5758411247214,10313.477935335,10313.477935335,10313.477935335,10313.477935335,145690.539582552,145690.539582552,145690.539582552,145690.539582552,145690.539582552,145690.539582552,145690.539582552,145690.539582552,145690.539582552,29247,29247,29247,29247,15408,15408,15408,15408,15408,15408,15408,15408,15408
1985,65332.43129572674,58448.98831371246,69549.43349035636,72287.09186390396,2239945.2229754725,1943816.5898005634,2536066.303833387,2732285.855657646,2866687.114234387,2094102.918010246,2323050.4880007734,2535638.444738796,2854302.45854297,179816.44370258876,160870.9335951713,191423.02748778317,198957.96814498387,250757.69521022815,217606.64634571385,283907.8986069232,305874.3119218321,320920.282460919,234430.9208399837,260061.17482384897,283860.0005782866,319533.84332602506,275.233050624813,275.233050624813,275.233050624813,275.233050624813,11.1948137230396,11.1948137230396,11.1948137230396,11.1948137230396,11.1948137230396,11.1948137230396,11.1948137230396,11.1948137230396,11.1948137230396,11500.7990240058,11500.7990240058,11500.7990240058,11500.7990240058,179118.657050378,179118.657050378,179118.657050378,179118.657050378,179118.657050378,179118.657050378,179118.657050378,179118.657050378,179118.657050378,31654,31654,31654,31654,20052,20052,20052,20052,20052,20052,20052,20052,20052
1986,76191.5671644996,68205.30287483994,81107.30948320233,84308.15467765329,2351717.0375492373,2045074.399947404,2659911.295810194,2865046.606682606,3005976.8798886794,2201026.743753419,2436539.3557745526,2661287.1948521775,2990999.988691356,206595.35224307366,184940.3955932611,219924.51127816652,228603.6835938563,281526.2601279395,244817.78135203413,318420.4848734176,342977.42602237297,359848.32167904655,263486.9832198098,291680.41968203295,318585.1950428038,358055.42393675714,271.152517176906,271.152517176906,271.152517176906,271.152517176906,11.9710941253937,11.9710941253937,11.9710941253937,11.9710941253937,11.9710941253937,11.9710941253937,11.9710941253937,11.9710941253937,11.9710941253937,13576.1232767694,13576.1232767694,13576.1232767694,13576.1232767694,166843.563259872,166843.563259872,166843.563259872,166843.563259872,166843.563259872,166843.563259872,166843.563259872,166843.563259872,166843.563259872,36812,36812,36812,36812,19973,19973,19973,19973,19973,19973,19973,19973,19973
1987,87845.12777243741,78581.06669395059,93569.89421724879,97307.71785171938,2443743.931347785,2126081.197502696,2764486.226313787,2978881.2165641207,3126600.844315213,2287561.884424502,2530663.4951003026,2767519.6881428347,3108977.254447284,232263.38631045728,207769.1172298745,247399.7253883949,257282.56803189777,311555.46587982593,271056.31219755707,352447.2360254746,379780.6772313639,398613.60684122005,291643.6536121587,322636.9318352427,352833.9752419916,396366.7569641344,264.400988649177,264.400988649177,264.400988649177,264.400988649177,12.7491044328853,12.7491044328853,12.7491044328853,12.7491044328853,12.7491044328853,12.7491044328853,12.7491044328853,12.7491044328853,12.7491044328853,14809.3243523966,14809.3243523966,14809.3243523966,14809.3243523966,149406.57283242,149406.57283242,149406.57283242,149406.57283242,149406.57283242,149406.57283242,149406.57283242,149406.57283242,149406.57283242,39156,39156,39156,39156,19048,19048,19048,19048,19048,19048,19048,19048,19048
1988,100887.89585657792,90145.39394770107,107548.16502965835,111907.62786219233,2526521.392532241,2197328.3975395095,2860292.341660784,3084295.828347625,3239069.546222736,2364524.372790713,2615863.739726812,2865008.9168052324,3218723.147816583,265127.7239363062,236897.03227304813,282630.53724874015,294086.9607231454,342197.96832466894,297611.29891977564,387404.6865480636,417744.2428520188,438707.1573016904,320256.71297094255,354298.70484948315,388043.51052028546,435951.3935001689,262.794383493944,262.794383493944,262.794383493944,262.794383493944,13.5442339548804,13.5442339548804,13.5442339548804,13.5442339548804,13.5442339548804,13.5442339548804,13.5442339548804,13.5442339548804,13.5442339548804,16702.7922805708,16702.7922805708,16702.7922805708,16702.7922805708,142510.828329607,142510.828329607,142510.828329607,142510.828329607,142510.828329607,142510.828329607,142510.828329607,142510.828329607,142510.828329607,43894,43894,43894,43894,19302,19302,19302,19302,19302,19302,19302,19302,19302
1989,115231.75909655636,102785.93907765264,122970.35305992178,128047.39094015094,2619446.2833001157,2278233.7836906854,2966715.8115924364,3200673.3210484986,3362765.5140927862,2451504.2215546216,2711466.557039245,2973241.7977510407,3339594.6159823975,297889.6956425769,265715.5661619456,317895.008574724,331019.83874971094,376724.45597216586,327651.83550814923,426668.18833869294,460315.5725329577,483627.405125689,352571.3048847509,389958.66038543935,427606.7449340146,480295.0046711833,258.513536526823,258.513536526823,258.513536526823,258.513536526823,14.3818355189765,14.3818355189765,14.3818355189765,14.3818355189765,14.3818355189765,14.3818355189765,14.3818355189765,14.3818355189765,14.3818355189765,18576.9769139409,18576.9769139409,18576.9769139409,18576.9769139409,155014.983800806,155014.983800806,155014.983800806,155014.983800806,155014.983800806,155014.983800806,155014.983800806,155014.983800806,155014.983800806,48024,48024,48024,48024,22294,22294,22294,22294,22294,22294,22294,22294,22294
1990,127481.09303771012,113083.19127280878,136457.8196836022,142360.33949981353,2704860.683565025,2351136.6865200154,3066105.186587197,3310367.9600565615,3480048.0333375423,2530779.9003616483,2799792.7910494525,3074533.9103464764,3453941.857014807,329862.4446905886,292607.29601391073,353090.0851678882,368363.09209005325,408348.2847407184,354947.1656580955,462884.7620082622,499760.70359678136,525377.019919456,382067.6006155277,422680.02592562645,464157.2323098079,521435.81422731024,258.754013501447,258.754013501447,258.754013501447,258.754013501447,15.0968324254879,15.0968324254879,15.0968324254879,15.0968324254879,15.0968324254879,15.0968324254879,15.0968324254879,15.0968324254879,15.0968324254879,17129.3961396862,17129.3961396862,17129.3961396862,17129.3961396862,149912.242264745,149912.242264745,149912.242264745,149912.242264745,149912.242264745,149912.242264745,149912.242264745,149912.242264745,149912.242264745,44323,44323,44323,44323,22632,22632,22632,22632,22632,22632,22632,22632,22632
1991,137394.1131376564,120797.23679402661,147774.8797530236,154617.2057423986,2753783.20782487,2387063.0731973327,3129479.1202189703,3384400.9896044065,3561941.5842220155,2573490.379313635,2851823.7131480896,3139969.6197755453,3532775.123437778,349955.05410737626,307681.33053794544,376395.7920661936,393823.80631767004,427198.04413489084,370308.26290134544,485480.2496869409,525026.6176432939,552568.7257365072,399228.9783447108,442407.19785514957,487107.6548072251,548044.0939623143,254.708914461825,254.708914461825,254.708914461825,254.708914461825,15.5131327303111,15.5131327303111,15.5131327303111,15.5131327303111,15.5131327303111,15.5131327303111,15.5131327303111,15.5131327303111,15.5131327303111,15485.9126479108,15485.9126479108,15485.9126479108,15485.9126479108,115863.122635963,115863.122635963,115863.122635963,115863.122635963,115863.122635963,115863.122635963,115863.122635963,115863.122635963,115863.122635963,39444,39444,39444,39444,17974,17974,17974,17974,17974,17974,17974,17974,17974
1992,147066.11267264347,128057.10793741432,159008.8039705513,166904.26627896176,2788118.804814808,2408001.705292695,3178689.7279190323,3444600.0762256877,3630261.1652358184,2602018.613249396,2889325.490170455,3191649.7471441436,3597862.9645293388,367596.046308083,320082.4834761358,397447.1522060189,417182.09097336465,453933.0076094503,392046.2264823762,517521.77344802656,560814.5786014046,591042.019550074,423634.0764706126,470410.4457280615,519631.79131934955,585767.2756394378,249.952922279465,249.952922279465,249.952922279465,249.952922279465,16.2809779420286,16.2809779420286,16.2809779420286,16.2809779420286,16.2809779420286,16.2809779420286,16.2809779420286,16.2809779420286,16.2809779420286,15945.8027681857,15945.8027681857,15945.8027681857,15945.8027681857,103611.712146931,103611.712146931,103611.712146931,103611.712146931,103611.712146931,103611.712146931,103611.712146931,103611.712146931,103611.712146931,39857,39857,39857,39857,16869,16869,16869,16869,16869,16869,16869,16869,16869
1993,159942.28132690015,138349.41065457478,173592.77993897506,182651.62020668396,2800857.974671459,2407054.4274050915,3206655.287706662,3483849.033451011,3677872.0022381544,2609581.3720424687,2905144.4494977584,3222603.3788990253,3642023.454561792,390974.1075108836,338190.9830632865,424342.341774258,446486.40499111457,485045.6888404161,416847.7599989794,555320.6685111858,603324.3989975894,636924.8190821749,451920.87768603547,503105.7638161187,558082.5196825209,630716.6558483182,244.446999422114,244.446999422114,244.446999422114,244.446999422114,17.3177538178212,17.3177538178212,17.3177538178212,17.3177538178212,17.3177538178212,17.3177538178212,17.3177538178212,17.3177538178212,17.3177538178212,19849.2925315943,19849.2925315943,19849.2925315943,19849.2925315943,84191.0570699772,84191.0570699772,84191.0570699772,84191.0570699772,84191.0570699772,84191.0570699772,84191.0570699772,84191.0570699772,84191.0570699772,48521,48521,48521,48521,14580,14580,14580,14580,14580,14580,14580,14580,14580
1994,174967.7481147962,150634.58689856058,190470.61543854594,200805.6938655124,2817361.690479313,2409713.1350914575,3238650.1681401287,3527380.16015758,3729983.257797509,2621803.618304481,2924491.6788440957,3258235.1737888013,3690417.134244794,420075.5312791719,361654.67523143085,457295.9636019444,482109.18551168387,523957.0599011133,448144.87743418297,602305.9182927468,656002.296089734,693681.2791344048,487588.2710150747,543880.491784402,605948.2273411385,686322.9943112596,240.087407996793,240.087407996793,240.087407996793,240.087407996793,18.5974368030813,18.5974368030813,18.5974368030813,18.5974368030813,18.5974368030813,18.5974368030813,18.5974368030813,18.5974368030813,18.5974368030813,22727.9724727291,22727.9724727291,22727.9724727291,22727.9724727291,89931.7479988905,89931.7479988905,89931.7479988905,89931.7479988905,89931.7479988905,89931.7479988905,89931.7479988905,89931.7479988905,89931.7479988905,54567,54567,54567,54567,16725,16725,16725,16725,16725,16725,16725,16725,16725
1995,191341.68528209388,164104.83640099523,208849.10905692962,220580.645855803,2825323.598628802,2403776.977631492,3262297.8967578514,3562783.0199530623,3774166.0291263475,2626322.0972995018,2934971.9791312404,3286130.958560092,3730586.345959612,447145.63440201886,383495.9490023341,488058.66440383263,515474.0467692025,553218.7612661386,470676.88903697534,638781.4840754537,697618.6408930427,739008.9604105337,514252.83038695453,574688.7059003875,643448.1696663764,730475.7437731288,233.689608065694,233.689608065694,233.689608065694,233.689608065694,19.580722064355,19.580722064355,19.580722064355,19.580722064355,19.580722064355,19.580722064355,19.580722064355,19.580722064355,19.580722064355,24862.466277776,24862.466277776,24862.466277776,24862.466277776,83209.3931288672,83209.3931288672,83209.3931288672,83209.3931288672,83209.3931288672,83209.3931288672,83209.3931288672,83209.3931288672,83209.3931288672,58101,58101,58101,58101,16293,16293,16293,16293,16293,16293,16293,16293,16293
1996,211064.2039978682,180746.98125391916,230738.0172556003,243994.61103049075,2844468.4355466412,2409068.5296620736,3297256.99684019,3609683.7456505434,3830028.7774138968,2642911.503715739,2956236.2042008024,3325970.993725184,3782115.0893072616,467984.28163394565,400763.1070424142,511606.24684654584,540999.5660221546,587971.6734273767,497971.44418458897,681566.2602983607,746147.0712596874,791693.9423158992,546308.4350456407,611074.8589468889,687501.6458306011,781789.8452888137,221.726030643582,221.726030643582,221.726030643582,221.726030643582,20.6707047995202,20.6707047995202,20.6707047995202,20.6707047995202,20.6707047995202,20.6707047995202,20.6707047995202,20.6707047995202,20.6707047995202,29060.6383981939,29060.6383981939,29060.6383981939,29060.6383981939,96063.4878809788,96063.4878809788,96063.4878809788,96063.4878809788,96063.4878809788,96063.4878809788,96063.4878809788,96063.4878809788,96063.4878809788,64435,64435,64435,64435,19857,19857,19857,19857,19857,19857,19857,19857,19857
1997,232691.73631902318,199087.0924166154,254710.59449546717,269633.07940643653,2872045.200377569,2422901.708694386,3340731.600142942,3665264.5575186866,3894742.079166223,2668637.9578537294,2985514.6640054327,3374860.2998053073,3842166.8563757185,480236.33621528646,410882.04232069774,525679.5304841283,556477.0121404888,638586.3913560113,538721.3469210223,742796.7139040211,814955.1639518917,865978.4634553104,593359.7016918306,663815.818559209,750385.0774702345,854288.5980617878,206.383064483595,206.383064483595,206.383064483595,206.383064483595,22.2345522720903,22.2345522720903,22.2345522720903,22.2345522720903,22.2345522720903,22.2345522720903,22.2345522720903,22.2345522720903,22.2345522720903,31900.8733418789,31900.8733418789,31900.8733418789,31900.8733418789,106073.644800147,106073.644800147,106073.644800147,106073.644800147,106073.644800147,106073.644800147,106073.644800147,106073.644800147,106073.644800147,65838,65838,65838,65838,23585,23585,23585,23585,23585,23585,23585,23585,23585
1998,264786.8283470321,227648.48081604196,289350.181213146,306093.8348074689,2885849.3028210504,2423105.4373547216,3370492.6026109327,3707284.4190743607,3946058.987988538,2681126.781070956,3000621.5088474136,3410481.453073366,3888498.817832906,505143.6952438914,434293.48632613925,552004.1184448006,583946.6100759737,691762.6766852513,580839.027733192,807935.8067140755,888667.675912748,945903.9753809744,642688.9431797768,719274.5527808795,817521.4750323823,932106.3119553775,190.773724809999,190.773724809999,190.773724809999,190.773724809999,23.9708523937484,23.9708523937484,23.9708523937484,23.9708523937484,23.9708523937484,23.9708523937484,23.9708523937484,23.9708523937484,23.9708523937484,43402.7275414712,43402.7275414712,43402.7275414712,43402.7275414712,93838.9658845275,93838.9658845275,93838.9658845275,93838.9658845275,93838.9658845275,93838.9658845275,93838.9658845275,93838.9658845275,93838.9658845275,82801,82801,82801,82801,22494,22494,22494,22494,22494,22494,22494,22494,22494
1999,301994.9738937271,260976.54059729067,329351.0687119715,348100.98086253606,2891478.5967993257,2415333.6446937714,3392096.241545871,3741278.4005518523,3989503.0735595725,2686079.461349807,3007130.8038548003,3438445.7643353157,3926624.285177265,540581.3130580505,467156.91713159817,589549.6566907862,623112.6395424218,744335.281182827,621764.2591453193,873206.1556828069,963093.938630758,1026992.8663227132,691460.664227764,774106.9067287813,885137.6239345035,1010806.3724358873,179.003413893995,179.003413893995,179.003413893995,179.003413893995,25.742375613873,25.742375613873,25.742375613873,25.742375613873,25.742375613873,25.742375613873,25.742375613873,25.742375613873,25.742375613873,49732.5710518119,49732.5710518119,49732.5710518119,49732.5710518119,87113.1722121046,87113.1722121046,87113.1722121046,87113.1722121046,87113.1722121046,87113.1722121046,87113.1722121046,87113.1722121046,87113.1722121046,89023,89023,89023,89023,22425,22425,22425,22425,22425,22425,22425,22425,22425
2000,338558.7245289453,293181.2234410329,369021.13232494774,390001.67699090706,2891295.7129901126,2402020.2939879736,3407851.438635342,3769527.5559691866,4027339.7770819603,2685918.654120628,3007366.307640738,3461090.8415625663,3958793.5645441134,575522.686114048,498384.5726254804,627306.3368961975,662971.5806115646,794474.8229118712,660030.9470674134,936414.8246945634,1035796.7619966791,1106638.8131202778,738040.9888552533,826368.8850501797,951044.0322925636,1087803.5760939806,169.991982015765,169.991982015765,169.991982015765,169.991982015765,27.4781586450126,27.4781586450126,27.4781586450126,27.4781586450126,27.4781586450126,27.4781586450126,27.4781586450126,27.4781586450126,27.4781586450126,50540.0307598228,50540.0307598228,50540.0307598228,50540.0307598228,82625.6238393211,82625.6238393211,82625.6238393211,82625.6238393211,82625.6238393211,82625.6238393211,82625.6238393211,82625.6238393211,82625.6238393211,85914,85914,85914,85914,22704,22704,22704,22704,22704,22704,22704,22704,22704
2001,372993.9488600494,322686.59345181787,406926.23862584337,430393.5960294507,2883113.047278886,2381048.2261868673,3415515.9260702776,3789760.7190465555,4057281.5305158044,2678478.783913817,2999108.983142075,3476182.3058063695,3982706.295734042,590356.5095721477,510732.49734520266,644062.8718580438,681205.8529922335,842987.3834634828,696189.7023039196,998655.545752288,1108080.1966877282,1186300.046268491,783154.7999288525,876903.192126621,1016393.6614207657,1164495.1496137497,158.275090353719,158.275090353719,158.275090353719,158.275090353719,29.2387904892978,29.2387904892978,29.2387904892978,29.2387904892978,29.2387904892978,29.2387904892978,29.2387904892978,29.2387904892978,29.2387904892978,50061.5730642912,50061.5730642912,50061.5730642912,50061.5730642912,75820.5097714779,75820.5097714779,75820.5097714779,75820.5097714779,75820.5097714779,75820.5097714779,75820.5097714779,75820.5097714779,75820.5097714779,79235,79235,79235,79235,22169,22169,22169,22169,22169,22169,22169,22169,22169
2002,409467.3929912243,353627.1693594472,447259.4744372249,473489.7251297577,2849787.010821232,2335346.709928678,3397888.1401236746,3784745.1475664875,4062077.6476172106,2646656.455956514,2965184.022509573,3466535.3982221265,3981098.988159741,612263.1841527065,528767.1263229594,668772.4459839232,707993.6808979277,883589.6146214327,724085.0251607643,1053530.899277073,1173477.6998000676,1259465.9213448071,820608.0486274773,919368.9906586554,1074815.2984611895,1234358.114259264,149.526725359015,149.526725359015,149.526725359015,149.526725359015,31.0054615052374,31.0054615052374,31.0054615052374,31.0054615052374,31.0054615052374,31.0054615052374,31.0054615052374,31.0054615052374,31.0054615052374,53888.025573043204,53888.025573043204,53888.025573043204,53888.025573043204,51729.5960819377,51729.5960819377,51729.5960819377,51729.5960819377,51729.5960819377,51729.5960819377,51729.5960819377,51729.5960819377,51729.5960819377,80577,80577,80577,80577,16039,16039,16039,16039,16039,16039,16039,16039,16039
2003,445104.974804426,383115.71159990015,487166.983010935,516453.6121055241,2809387.679784997,2283094.3378961463,3372953.6281934767,3772420.940081692,4059641.6488847197,2608763.228649061,2923583.5449563363,3450255.448591559,3971857.3781340336,633827.735601863,545555.2683129582,693723.8700544441,735427.914837568,920798.4074990152,748301.7191367755,1105511.479158429,1236439.9612904256,1330578.756434144,855042.2014614521,958226.9801197895,1130847.7450043648,1301806.7869077167,142.399607166907,142.399607166907,142.399607166907,142.399607166907,32.775768688837,32.775768688837,32.775768688837,32.775768688837,32.775768688837,32.775768688837,32.775768688837,32.775768688837,32.775768688837,54968.5505159109,54968.5505159109,54968.5505159109,54968.5505159109,45490.9239247779,45490.9239247779,45490.9239247779,45490.9239247779,45490.9239247779,45490.9239247779,45490.9239247779,45490.9239247779,45490.9239247779,78275,78275,78275,78275,14910,14910,14910,14910,14910,14910,14910,14910,14910
2004,485720.3344660737,416975.5089625039,532474.0235036542,565123.9519915001,2766564.618635579,2229048.7861449686,3345275.746772837,3757304.4105445165,4054462.073940947,2569479.2367782337,2878897.8716604915,3431911.6699203984,3959448.739644341,681290.1181688262,584865.9683701447,746868.6498237874,792664.7017064823,1022375.0663223531,823737.8173710065,1236235.9044265463,1388499.7733464176,1498313.4331383053,949542.7966582727,1063887.4590703635,1268251.931479466,1463201.560710432,140.263865814416,140.263865814416,140.263865814416,140.263865814416,36.9546787172667,36.9546787172667,36.9546787172667,36.9546787172667,36.9546787172667,36.9546787172667,36.9546787172667,36.9546787172667,36.9546787172667,61973.1956589678,61973.1956589678,61973.1956589678,61973.1956589678,43675.1192548151,43675.1192548151,43675.1192548151,43675.1192548151,43675.1192548151,43675.1192548151,43675.1192548151,43675.1192548151,43675.1192548151,86926,86926,86926,86926,16140,16140,16140,16140,16140,16140,16140,16140,16140
