"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.615810469948075,0.56475673366441,0.654881386402621,0.0901246527382109,0.896374600720592,0.0133259375072122,67.2654062977152,1.36230870336363e-47,0.0638811304273572,0.025099603905599,2.54510512068707,0.0143428363876239,NA,NA,NA,NA,TRUE,"",-0.316890685247098,1.11162950890588,1.11162950890588,1.11162950890588,48.4819391746213,8.01298670489359,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2022,48,"S3",FALSE,FALSE,"omega_t k_t",2,0,"ba",3
0.615435029720107,0.56475673366441,0.654881386402621,0.0901246527382109,0.891397321911075,0.0131222558536268,67.9301891271009,5.42704281552698e-47,0.0740688313029628,0.0247816138852012,2.98886229307262,0.00452486479023469,NA,NA,NA,NA,TRUE,"",-0.3565507078206,1.1456438819901,1.1456438819901,1.1456438819901,48.2086786196824,7.94847353222713,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2022,47,"S3",FALSE,FALSE,"omega_t k_t",2,1,"ba",3
0.615102022299673,0.56475673366441,0.654881386402621,0.0901246527382109,0.885679804176564,0.0113288172453896,78.1793708021021,7.42341465830057e-49,0.0859465219431822,0.0215282928729214,3.99225904490025,0.000244780884828654,NA,NA,NA,NA,TRUE,"",-0.402971577473439,1.19386747372415,1.19386747372415,1.19386747372415,47.8824098448996,7.89912923976226,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2022,46,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.614761981836994,0.56475673366441,0.654881386402621,0.0901246527382109,0.876519088222483,0.00871919326538683,100.527544411942,1.16206306819822e-52,0.104039720796751,0.0167355261480891,6.21669852959062,1.7690548129555e-07,NA,NA,NA,NA,TRUE,"",-0.450406691731089,1.25449452136021,1.25449452136021,1.25449452136021,47.5478104223864,7.84969664805612,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2022,45,"S3",FALSE,FALSE,"omega_t k_t",2,3,"ba",3
0.614275833095205,0.56475673366441,0.654881386402621,0.0901246527382109,0.878479388957673,0.0101108650837716,86.8846910406973,4.90791884903463e-49,0.100158085225022,0.0197461484412205,5.07228462923632,8.4161691386105e-06,NA,NA,NA,NA,TRUE,"",-0.483207809858278,1.30461405954259,1.30461405954259,1.30461405954259,47.3388327105209,7.75501258180293,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2022,44,"S3",FALSE,FALSE,"omega_t k_t",2,4,"ba",3
0.616896719656238,0.567108862532718,0.654881386402621,0.087772523869903,0.892494244175494,0.0148824520356732,59.9695696674302,1.39439195590025e-44,0.0712164872053829,0.0280378210946743,2.54001503772025,0.0146070207855661,NA,NA,NA,NA,TRUE,"",-0.282776457911339,1.08691224796232,1.08691224796232,1.08691224796232,49.7778992784535,7.438518824737,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2021,47,"S3",FALSE,FALSE,"omega_t k_t",3,0,"ba",3
0.616536731808274,0.567108862532718,0.654881386402621,0.087772523869903,0.888432962652103,0.0143622409966961,61.8589371154876,2.01899131344735e-44,0.0797922055069133,0.0271127663459526,2.94297544148698,0.00517207820520014,NA,NA,NA,NA,TRUE,"",-0.323584868422958,1.11695298255644,1.11695298255645,1.11695298255645,49.4764209768207,7.38170508727671,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2021,46,"S3",FALSE,FALSE,"omega_t k_t",3,1,"ba",3
0.616220806491568,0.567108862532718,0.654881386402621,0.087772523869903,0.876853713209148,0.0111042094638607,78.9658837094997,3.54496586185e-48,0.103019106875653,0.0211919656144036,4.86123414647452,1.59257155442274e-05,NA,NA,NA,NA,TRUE,"",-0.371491838459061,1.16010113275403,1.16010113275403,1.16010113275403,49.1196233412167,7.33915729505088,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2021,45,"S3",FALSE,FALSE,"omega_t k_t",3,2,"ba",3
0.615898464750008,0.567108862532718,0.654881386402621,0.087772523869903,0.864560837645979,0.00754907298133825,114.525431107001,4.71616763136251e-54,0.127647449496687,0.014632879044636,8.72333114401563,5.61215341016151e-11,NA,NA,NA,NA,TRUE,"",-0.42060255627685,1.21492881740702,1.21492881740702,1.21492881740702,48.7535945828175,7.29663612852573,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2021,44,"S3",FALSE,FALSE,"omega_t k_t",3,3,"ba",3
0.615427440058712,0.567108862532718,0.654881386402621,0.087772523869903,0.864004883626905,0.00897816191615607,96.2340500979539,6.31068131375322e-50,0.128485209273593,0.017693602413178,7.26167607213206,7.05730914399242e-09,NA,NA,NA,NA,TRUE,"",-0.45463290897288,1.26054299556052,1.26054299556052,1.26054299556052,48.5166959820412,7.21179334395856,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2021,43,"S3",FALSE,FALSE,"omega_t k_t",3,4,"ba",3
0.617705029062444,0.567108862532718,0.654881386402621,0.087772523869903,0.893506689972114,0.0162839333733263,54.8704461930378,3.69150446215679e-42,0.0698185368330511,0.0307096012844404,2.27350841146954,0.027929755626376,NA,NA,NA,NA,TRUE,"",-0.265192752664725,1.07564725543039,1.07564725543039,1.07564725543039,50.2526353535051,7.13721163745686,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2020,46,"S3",FALSE,FALSE,"omega_t k_t",4,0,"ba",3
0.617355003915773,0.567108862532718,0.654881386402621,0.087772523869903,0.885217867553998,0.0157980365022714,56.0334106980145,7.84947153018507e-42,0.0866798471504462,0.0300221103478142,2.88720033822529,0.00605980191934978,NA,NA,NA,NA,TRUE,"",-0.306645700111141,1.10379124026948,1.10379124026947,1.10379124026948,49.9260122618282,7.08580786638504,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2020,45,"S3",FALSE,FALSE,"omega_t k_t",4,1,"ba",3
0.617050495571586,0.567108862532718,0.654881386402621,0.087772523869903,0.871274772543979,0.0116184686009549,74.9905002516745,2.28761889880647e-46,0.114963875840816,0.0223286602140859,5.1487135698492,6.56034987175135e-06,NA,NA,NA,NA,TRUE,"",-0.355400019972692,1.14456964691192,1.14456964691193,1.14456964691193,49.5436566822574,7.04798127393906,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2020,44,"S3",FALSE,FALSE,"omega_t k_t",4,2,"ba",3
0.616739952605338,0.567108862532718,0.654881386402621,0.087772523869903,0.853460126454976,0.00719693662927093,118.586583489402,1.24221047996219e-53,0.150115802557826,0.0140534715781645,10.6817594302512,2.04423790980588e-13,NA,NA,NA,NA,TRUE,"",-0.405509646016278,1.19679938458309,1.19679938458309,1.19679938458309,49.1514239551864,7.01024841816616,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2020,43,"S3",FALSE,FALSE,"omega_t k_t",4,3,"ba",3
0.616277748465567,0.567108862532718,0.654881386402621,0.087772523869903,0.826563219091296,0.00873012526383011,94.6794225869634,1.12569448562942e-48,0.204421709453005,0.0174837879932197,11.6920720802769,1.76683634737498e-14,NA,NA,NA,NA,TRUE,"",-0.440397774495571,1.24061813516717,1.24061813516717,1.24061813516717,48.8871145140669,6.93233863923069,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2020,42,"S3",FALSE,FALSE,"omega_t k_t",4,4,"ba",3
0.613879446875546,0.56475673366441,0.654881386402621,0.0901246527382109,0.942949327552969,0.000579968037096046,1625.86430154738,1.89066981312484e-115,0.0980587069779301,0.0197035583686888,4.97670040827531,8.72710576685999e-06,NA,NA,NA,NA,TRUE,"",-0.785131714123858,2.60709835231511,2.60709835231511,2.60709835231511,34.0015975513553,12.3531963508496,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2024,50,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.613479922104382,0.56475673366441,0.654881386402621,0.0901246527382109,0.934253378102822,0.0024395327414134,382.964066127491,8.83588995047808e-84,0.0339341026523565,0.0239642697396409,1.41602907249136,0.163360364050176,NA,NA,NA,NA,TRUE,"",-0.792654930534636,2.69035498330942,2.69035498330943,2.69035498330943,33.8486655635089,12.2397731205744,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2024,49,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.613120058584472,0.56475673366441,0.654881386402621,0.0901246527382109,0.935173714462009,0.00262688404104414,356.001140457762,8.7361068914092e-81,0.0391460554893438,0.0257058926423439,1.52284365433242,0.134643459333134,NA,NA,NA,NA,TRUE,"",-0.803341793893691,2.81974528294008,2.81974528294008,2.81974528294008,33.6582010089501,12.1498548294042,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2024,48,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.612752318487967,0.56475673366441,0.654881386402621,0.0901246527382109,0.935579857067471,0.00292980197513041,319.332113572565,3.75894996235168e-77,0.0428080937506961,0.028331361530131,1.51097905073037,0.137784778928279,NA,NA,NA,NA,TRUE,"",-0.814886584512886,2.97654611692433,2.97654611692433,2.97654611692433,33.462858121876,12.0594768947726,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2024,47,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.61224361831432,0.56475673366441,0.654881386402621,0.0901246527382109,0.935267361914432,0.00345019912939723,271.076342795852,1.48620610077656e-72,0.03915633575302,0.0324459923608528,1.20681578536841,0.233951379569901,NA,NA,NA,NA,TRUE,"",-0.820972635969447,3.06744767452694,3.06744767452692,3.06744767452694,33.3602165929807,11.8984405592306,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2024,46,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.614792726303447,0.56475673366441,0.654881386402621,0.0901246527382109,0.934694222489747,0.00240045182506717,389.382620692083,4.04653897947915e-84,0.0478346088687495,0.0238731757770963,2.00369692391917,0.0508859871203379,NA,NA,NA,NA,TRUE,"",-0.77491978238404,2.50313310368403,2.50313310368403,2.50313310368403,34.4761317450091,11.7565939066215,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2023,49,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.614403904754298,0.56475673366441,0.654881386402621,0.0901246527382109,0.935818815380118,0.00249633915582779,374.876471891016,8.12033132331615e-82,0.055551307418845,0.0245370191139002,2.26397946551605,0.0283351784706002,NA,NA,NA,NA,TRUE,"",-0.782687066014738,2.58130493155143,2.58130493155143,2.58130493155143,34.3071698621552,11.6533612950962,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2023,48,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.614056043769069,0.56475673366441,0.654881386402621,0.0901246527382109,0.936801622379227,0.00248783309390569,376.553244136056,2.26454206699776e-80,0.0609889405444378,0.0244106849177909,2.49845265504976,0.0161937280880463,NA,NA,NA,NA,TRUE,"",-0.793781054367875,2.70334830811413,2.70334830811413,2.70334830811413,34.0997691369822,11.5726013861323,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2023,47,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.613700656826653,0.56475673366441,0.654881386402621,0.0901246527382109,0.937820201012403,0.00251776667603906,372.480980838057,1.26520533916384e-78,0.0697840710726192,0.0241526315940563,2.88929472554007,0.0059718607603374,NA,NA,NA,NA,TRUE,"",-0.805792691576979,2.85145511501546,2.85145511501545,2.85145511501546,33.8869956537094,11.4915275868371,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2023,46,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.613201726390007,0.56475673366441,0.654881386402621,0.0901246527382109,0.937507881563329,0.00303789939010591,308.603992817104,1.42516572854225e-73,0.0679185819349696,0.0278328931724392,2.44022716266609,0.0188741538629045,NA,NA,NA,NA,TRUE,"",-0.812098461470139,2.93689129674201,2.93689129674201,2.93689129674201,33.7677040171102,11.34315086466,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2023,45,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.615810469948075,0.56475673366441,0.654881386402621,0.0901246527382109,0.935713269669877,0.0025557014533335,366.127768346882,2.40531902288441e-81,0.0638811304273566,0.0250996039056034,2.5451051206866,0.0143428363876409,NA,NA,NA,NA,TRUE,"",-0.763306102741803,2.39599125638813,2.39599125638813,2.39599125638813,35.1804232841883,11.0426509338876,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2022,48,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.615435029720107,0.56475673366441,0.654881386402621,0.0901246527382109,0.936981875305347,0.00250924371927059,373.412063606845,3.30096822671176e-80,0.0740688313029621,0.0247816138852038,2.98886229307228,0.00452486479023894,NA,NA,NA,NA,TRUE,"",-0.771286848075446,2.46842515209645,2.46842515209645,2.46842515209645,34.9933378545722,10.9502388033011,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2022,47,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.615102022299673,0.56475673366441,0.654881386402621,0.0901246527382109,0.938545683633438,0.00222111409895458,422.556267629468,4.92586089012354e-81,0.0859465219431821,0.0215282928729158,3.99225904490129,0.00024478088482787,NA,NA,NA,NA,TRUE,"",-0.782782807150714,2.58230398786196,2.58230398786196,2.58230398786196,34.7664604293971,10.8791444111548,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2022,46,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.614761981836994,0.56475673366441,0.654881386402621,0.0901246527382109,0.94047875316926,0.00177364553820712,530.251807878106,1.11718203257141e-83,0.104039720796751,0.0167355261480758,6.21669852959555,1.76905481292628e-07,NA,NA,NA,NA,TRUE,"",-0.795260690715189,2.72064103759171,2.72064103759171,2.72064103759171,34.5336285780405,10.8078966347701,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2022,45,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.614275833095205,0.56475673366441,0.654881386402621,0.0901246527382109,0.940004080200494,0.0022124856699133,424.863353007539,6.12946634244237e-78,0.100158085225022,0.0197461484412192,5.07228462923666,8.41616913860131e-06,NA,NA,NA,NA,TRUE,"",-0.801728785626163,2.79930948863042,2.79930948863041,2.79930948863042,34.3960839534993,10.6731116185863,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2022,44,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.616896719656238,0.567108862532718,0.654881386402621,0.087772523869903,0.936427461517936,0.00285629367014235,327.847052740647,1.15077880960569e-77,0.0712164872053828,0.0280378210946838,2.54001503771939,0.0146070207855975,NA,NA,NA,NA,TRUE,"",-0.750593709774094,2.29037837114611,2.29037837114611,2.29037837114611,36.0842216670609,10.2613780686485,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2021,47,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
0.616536731808274,0.567108862532718,0.654881386402621,0.087772523869903,0.937627788259109,0.00275211853419137,340.693097557517,6.39994200440906e-77,0.0797922055069138,0.0271127663459531,2.94297544148695,0.00517207820520068,NA,NA,NA,NA,TRUE,"",-0.75877573122368,2.35704859871941,2.3570485987194,2.35704859871941,35.8767205224786,10.1798699297493,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2021,46,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,1,"ba",3
0.616220806491568,0.567108862532718,0.654881386402621,0.087772523869903,0.940336230332104,0.00223352670324734,421.00962077818,2.26715607017735e-79,0.103019106875652,0.0211919656144006,4.86123414647518,1.5925715544193e-05,NA,NA,NA,NA,TRUE,"",-0.770687909229083,2.46281065666069,2.46281065666069,2.46281065666069,35.6277038345769,10.1184360251972,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2021,45,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,2,"ba",3
0.615898464750008,0.567108862532718,0.654881386402621,0.087772523869903,0.943178705820243,0.00162295082160763,581.150515014355,1.18777729682445e-83,0.127647449496687,0.0146328790446215,8.72333114402429,5.61215341000893e-11,NA,NA,NA,NA,TRUE,"",-0.783652291802519,2.59141820134101,2.59141820134101,2.59141820134101,35.3720676345194,10.0570100482716,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2021,44,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,3,"ba",3
0.615427440058712,0.567108862532718,0.654881386402621,0.087772523869903,0.943078207055561,0.00207307373720966,454.917830527791,1.50659093388603e-77,0.128485209273593,0.017693602413163,7.26167607213824,7.05730914385157e-09,NA,NA,NA,NA,TRUE,"",-0.790248770236793,2.66306704411417,2.66306704411417,2.66306704411417,35.2143422695677,9.93607611568419,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2021,43,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,4,"ba",3
0.617705029062444,0.567108862532718,0.654881386402621,0.087772523869903,0.93663395129567,0.00315841927252262,296.551493161192,2.86170534138833e-74,0.0698185368330511,0.0307096012844499,2.27350841146884,0.027929755626422,NA,NA,NA,NA,TRUE,"",-0.739585268719874,2.20743909924787,2.20743909924787,2.20743909924787,36.4009492465052,9.85314123071483,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1975,2020,46,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,0,"ba",3
0.617355003915773,0.567108862532718,0.654881386402621,0.087772523869903,0.938730104930981,0.0031743941974788,295.719449612322,8.91106325140758e-73,0.086679847150446,0.0300221103478157,2.88720033822514,0.00605980191935215,NA,NA,NA,NA,TRUE,"",-0.748101818994069,2.27095351136347,2.27095351136347,2.27095351136347,36.1752098514982,9.77924196913609,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1976,2020,45,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,1,"ba",3
0.617050495571586,0.567108862532718,0.654881386402621,0.087772523869903,0.942213289104385,0.0024640070388554,382.39066457459,5.10622735037785e-76,0.114963875840814,0.0223286602140753,5.14871356985155,6.56034987170102e-06,NA,NA,NA,NA,TRUE,"",-0.76052953560367,2.37194562071437,2.37194562071437,2.37194562071437,35.9076236454702,9.72447433410305,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1977,2020,44,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,2,"ba",3
0.616739952605338,0.567108862532718,0.654881386402621,0.087772523869903,0.946042539409801,0.00162392054149439,582.567013124436,5.95302034262335e-82,0.150115802557826,0.0140534715781488,10.6817594302632,2.04423790973639e-13,NA,NA,NA,NA,TRUE,"",-0.774082311844634,2.49503130428272,2.49503130428272,2.49503130428272,35.6329402754064,9.66980803069698,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1978,2020,43,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,3,"ba",3
0.616277748465567,0.567108862532718,0.654881386402621,0.087772523869903,0.952543769930475,0.00212478120951592,448.302049013078,1.18817238887187e-75,0.204421709453002,0.0174837879931958,11.6920720802927,1.7668363473007e-14,NA,NA,NA,NA,TRUE,"",-0.781013923244901,2.56398914572972,2.56398914572972,2.56398914572972,35.4553377474355,9.55856168457749,2,FALSE,"moderate-condition-number","leadlag","Post-1973",1974,2024,NA,NA,NA,1979,2020,42,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,4,"ba",3
0.633003697676358,0.609475288313768,0.663415069811751,0.0539397814979831,0.918400183329534,0.032049306373183,28.6558520997508,1.21831584483626e-20,-0.105285143043817,0.0397451027661346,-2.64900920406039,0.0137880361449123,1.61945055235865,0.277899721557234,5.8274637458574,4.46265089754219e-06,TRUE,"",0.825282141173346,3.13568693591488,3.13568693591486,3.13568693591488,686.238623336379,0.019596179895516,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1973,28,"S1",TRUE,FALSE,"omega_t k_t",0,0,"ba",3
0.631877350560233,0.609475288313768,0.653676971146293,0.044201682832525,0.877079835658988,0.0266706925792393,32.8855290522795,1.78540196233301e-21,-0.0576210874345352,0.0332221185679194,-1.7344194144854,0.0956716752129064,1.60680380864969,0.143673026033391,11.1837542022415,5.29548257573239e-11,TRUE,"",0.874825206327763,4.26110594161935,4.26110594161932,4.26110594161935,744.801809159081,0.016080545951927,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1973,27,"S1",TRUE,FALSE,"omega_t k_t",0,1,"ba",3
0.631392490167242,0.609475288313768,0.653676971146293,0.044201682832525,0.867615458831035,0.0266868464695587,32.5109772644254,9.91560843602215e-21,-0.0479152469818743,0.0340253211533442,-1.40822321017725,0.172439322949199,1.59969674699854,0.128240801938313,12.4741636267062,1.01591755338714e-11,TRUE,"",0.887525245608996,4.71033914491053,4.71033914491057,4.71033914491057,808.547573779351,0.0131776133058505,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1973,26,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.63166493487001,0.609475288313768,0.653676971146293,0.044201682832525,0.879772259692568,0.0217000135892618,40.5424750576157,3.61033466895961e-22,-0.0579625570987841,0.0314180113151796,-1.84488306778283,0.0785605520152103,1.56022609913448,0.0918110523427679,16.993881012381,3.88911107955031e-14,TRUE,"",0.876016594179973,4.29931991250234,4.29931991250236,4.29931991250236,837.258392148967,0.0118574403231491,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1973,25,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.63202820342723,0.609475288313768,0.653676971146293,0.044201682832525,0.910258664222893,0.0179752703384612,50.6394978814441,1.94586515931226e-23,-0.102676476093411,0.0243897021965751,-4.20982901988158,0.00039340949396647,1.620777879877,0.0914697922718745,17.7192692759112,4.16075977476128e-14,TRUE,"",0.861314986643383,3.87391951189462,3.8739195118946,3.87391951189462,864.568921239608,0.0107128811642134,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1973,24,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.632597952947112,0.609475288313768,0.663415069811751,0.0539397814979831,0.866221569166396,0.0227403138870125,38.0918914958827,5.59315054494816e-23,-0.029871542390876,0.0288733409777525,-1.03457173223883,0.311181731689656,1.51028866818109,0.16400644773922,9.2087151999203,2.39762102293993e-09,TRUE,"",0.803335986374047,2.81967109594058,2.81967109594058,2.81967109594058,707.164413819311,0.0177282689091409,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1972,27,"S1",TRUE,FALSE,"omega_t k_t",1,0,"ba",3
0.631412679221548,0.609475288313768,0.653676971146293,0.044201682832525,0.830096530083257,0.0220859178277706,37.5848781362168,3.74530233028108e-22,0.00551155081467678,0.0298908860518446,0.18438900757633,0.855324421559301,1.67731003961058,0.105577097464625,15.8870633867594,6.82387822500257e-14,TRUE,"",0.858698762940836,3.80754483593583,3.80754483593584,3.80754483593584,759.413194362538,0.0148387646777001,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1972,26,"S1",TRUE,FALSE,"omega_t k_t",1,1,"ba",3
0.63088983755929,0.609475288313768,0.653676971146293,0.044201682832525,0.842845865210186,0.027567942751435,30.5734045086231,1.61574478421123e-19,-0.0163790688042225,0.0401613756029672,-0.407831369277411,0.687339160877051,1.66922420484831,0.114821422998632,14.53756765293,9.20839426897556e-13,TRUE,"",0.872605412533305,4.19182119148839,4.1918211914884,4.1918211914884,820.79883845031,0.0122487866663305,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1972,25,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.63115269026601,0.609475288313768,0.653676971146293,0.044201682832525,0.86942172293068,0.0298648843266506,29.1118396248008,1.84813685590393e-18,-0.0459661575062211,0.0476198628114949,-0.965272783085913,0.345393552991258,1.64419055595857,0.123889367686542,13.271441986197,1.11241828637589e-11,TRUE,"",0.858892832179183,3.81238341905336,3.81238341905335,3.81238341905336,852.114070470297,0.0109480599015692,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1972,24,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.631509481603804,0.609475288313768,0.653676971146293,0.044201682832525,0.964731394419282,0.0356572914140798,27.0556555520744,3.15781418483468e-17,-0.198239553277355,0.0521936411595173,-3.79815527089753,0.00112736603627957,1.77155828875781,0.195366353956899,9.06787813191538,1.59682024471419e-08,TRUE,"",0.841304624021606,3.42223700945137,3.42223700945136,3.42223700945137,882.848008914352,0.00980849145034879,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1972,23,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
0.632261862319726,0.609475288313768,0.663415069811751,0.0539397814979831,0.829968952685305,0.0234697662729111,35.3633241607207,1.48635989165536e-21,0.0236056397127037,0.033524255543084,0.704136134577745,0.488416589618237,1.47864941435378,0.130097556233614,11.3656970750365,6.48160599076755e-11,TRUE,"",0.778193920091238,2.5354055263795,2.5354055263795,2.5354055263795,732.186349714729,0.0158663871183151,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1971,26,"S1",TRUE,FALSE,"omega_t k_t",2,0,"ba",3
0.631015734020045,0.609475288313768,0.653676971146293,0.044201682832525,0.786721575494998,0.0203280575557227,38.701266628081,9.90221618899755e-22,0.0751235048482275,0.0300015737368569,2.50398547446658,0.0201905941011105,1.6100175266612,0.0874594238565106,18.408736939574,7.48037573081079e-15,TRUE,"",0.840095017508776,3.39858201202801,3.39858201202802,3.39858201202802,779.358865942071,0.0134968413063633,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1971,25,"S1",TRUE,FALSE,"omega_t k_t",2,1,"ba",3
