"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","fordist_core",1945,1973,29,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=23",-6.06704948346052,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","ADF","drift","selectlags=AIC",-1.06586697996845,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","Phillips-Perron","drift","lags=short",-2.53551691323299,,-3.68505867346939,-2.97054897959184,-2.62417142857143,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","KPSS","drift","lags=short",0.73796922703921,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","DF-GLS_ERS","drift","lag.max=4",-1.14830748933969,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","ADF","drift_trend","selectlags=AIC",-2.07997282809711,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","Phillips-Perron","drift_trend","lags=short",-3.09978078348877,,-4.32263163265306,-3.57959234693878,-3.22392551020408,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","KPSS","drift_trend","lags=short",0.162509786225451,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.70214588759715,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","ADF","drift","selectlags=AIC",-3.89722576953543,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","Phillips-Perron","drift","lags=short",-8.06328410183936,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","KPSS","drift","lags=short",0.141556022638633,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","DF-GLS_ERS","drift","lag.max=4",-0.462123201000676,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","ADF","none","selectlags=AIC",-3.81750326927536,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,28,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","fordist_core",1945,1973,29,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=11",-5.55563371825939,,-5.57,-5.08,-4.82,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-4.55381466246953,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-4.44619046816896,,-4.21646897506925,-3.53123711911357,-3.19678088642659,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.047568115415216,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-3.71082084641081,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-0.378046978605805,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-1.36386733113383,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",1.08918050306798,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",1.76759869067714,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-5.32426745899006,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-5.2713132944697,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.110100919177603,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.15524235906513,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-3.67907864035918,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=25",-4.97390170865694,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-4.56362787603836,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-1.89346340732671,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.0784687802539121,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-2.79304684507411,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-0.138520750938894,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-0.47591443953891,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",1.07456804866277,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",-0.724797835726759,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-4.69009589222221,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-3.01979184351716,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.102966847678465,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.09906080505174,,-2.62,-1.95,-1.62,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-0.268715003889117,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=32",-2.73327667186655,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-4.21004474530764,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-2.93662326513735,,-3.61162465373961,-2.93994210526316,-2.60804459833795,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",0.259947450729948,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",-1.77076437126651,,-2.62,-1.95,-1.62,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-4.12695265441424,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-2.9682891001705,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.0603252301479881,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-3.17321228959696,,-3.77,-3.19,-2.89,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-4.78041038160013,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-5.71736506077413,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.0666032271621345,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-3.09351225558391,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-4.81122195914864,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=29",-4.39950362342012,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-3.93729287515464,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-2.95366399388342,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.059522972308717,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-3.2561851507802,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-2.12286500311665,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-1.53041973386077,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",0.969607493875427,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",-0.0768709921098596,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-4.83828821911785,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
