"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.256207551133619,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-1.34142042730712,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","ADF","drift",29,"unit_root",1.22999148691929,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","Phillips-Perron","drift",29,"unit_root",4.06950548380707,,-3.68505867346939,-2.97054897959184,-2.62417142857143,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","KPSS","drift",29,"stationarity",1.06024298191941,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",-1.27996356950613,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","ADF","drift",28,"unit_root",-2.80408645625947,,-3.58,-2.93,-2.6,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-2.13335820506789,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.759181723387599,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-0.83428771783404,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","ADF","none",28,"unit_root",0.569103469158328,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","Phillips-Perron","none",28,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","KPSS","none",28,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","first_difference","DF-GLS_ERS","none",28,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","fordist_core","level","Zivot-Andrews","break_both",29,"unit_root",-2.86742757132445,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","ADF","drift_trend",29,"unit_root",-8.31241555510386,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","Phillips-Perron","drift_trend",29,"unit_root",-2.88287179847715,,-4.32263163265306,-3.57959234693878,-3.22392551020408,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.182329054920609,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-2.52414701098954,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","ADF","drift",29,"unit_root",-2.44553948130954,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","Phillips-Perron","drift",29,"unit_root",-3.00081662485483,,-3.68505867346939,-2.97054897959184,-2.62417142857143,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","KPSS","drift",29,"stationarity",0.991799124494398,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",2.59277452659399,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","ADF","drift",28,"unit_root",-3.5294815956579,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-1.78631345781959,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.414078922565143,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-2.39088066245896,,-2.65,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","ADF","none",28,"unit_root",-2.68029851688222,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","Phillips-Perron","none",28,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","KPSS","none",28,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","first_difference","DF-GLS_ERS","none",28,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","fordist_core","level","Zivot-Andrews","break_both",29,"unit_root",-3.39256839111321,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","ADF","drift",29,"unit_root",-6.38377493698457,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","Phillips-Perron","drift",29,"unit_root",-3.12672067492972,,-3.68505867346939,-2.97054897959184,-2.62417142857143,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","KPSS","drift",29,"stationarity",0.201722134231814,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",-1.55434858226689,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","ADF","drift_trend",29,"unit_root",-8.82379205940467,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","Phillips-Perron","drift_trend",29,"unit_root",-3.33271908339092,,-4.32263163265306,-3.57959234693878,-3.22392551020408,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.199401411024312,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-2.75278071443825,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","ADF","drift",28,"unit_root",-3.45441032633905,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-1.5923659177122,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.49629126353451,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-2.22358246871665,,-2.65,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","ADF","none",28,"unit_root",-3.74058646055615,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","Phillips-Perron","none",28,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","KPSS","none",28,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","first_difference","DF-GLS_ERS","none",28,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","fordist_core","level","Zivot-Andrews","break_both",29,"unit_root",-3.86872589329605,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","ADF","drift",29,"unit_root",-5.31410316006595,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","Phillips-Perron","drift",29,"unit_root",-2.50496402526359,,-3.68505867346939,-2.97054897959184,-2.62417142857143,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","KPSS","drift",29,"stationarity",0.180159460240065,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",-1.0969214314029,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","ADF","drift_trend",29,"unit_root",-6.18697782040693,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","Phillips-Perron","drift_trend",29,"unit_root",-2.25206305713353,,-4.32263163265306,-3.57959234693878,-3.22392551020408,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.178187940024983,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-1.3974962755721,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","ADF","drift",28,"unit_root",-3.34623715214605,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-4.34643166530249,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.287699921435195,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-4.22129419662893,,-2.65,-1.95,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","ADF","none",28,"unit_root",-3.45689249771789,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","Phillips-Perron","none",28,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","KPSS","none",28,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","first_difference","DF-GLS_ERS","none",28,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","fordist_core","level","Zivot-Andrews","break_both",29,"unit_root",-4.97091795103486,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","ADF","drift",29,"unit_root",-1.66475621660843,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","Phillips-Perron","drift",29,"unit_root",-2.25854390246298,,-3.68505867346939,-2.97054897959184,-2.62417142857143,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","KPSS","drift",29,"stationarity",0.155995227310719,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",-1.19169776558283,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","ADF","drift_trend",29,"unit_root",-1.5271676499175,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","Phillips-Perron","drift_trend",29,"unit_root",-2.23191967241797,,-4.32263163265306,-3.57959234693878,-3.22392551020408,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.146477070153593,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-1.94366909484831,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","ADF","drift",28,"unit_root",-6.21638096003998,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-4.76714967679076,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.148957099835247,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-0.891395321250497,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","ADF","none",28,"unit_root",-6.27536113041613,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","Phillips-Perron","none",28,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","KPSS","none",28,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","first_difference","DF-GLS_ERS","none",28,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","fordist_core","level","Zivot-Andrews","break_both",29,"unit_root",-1.72893344530137,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-4.55381466246953,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-4.44619046816896,,-4.21646897506925,-3.53123711911357,-3.19678088642659,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.047568115415216,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-3.71082084641081,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-0.378046978605805,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",-1.36386733113383,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",1.08918050306798,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",1.76759869067714,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","ADF","drift",38,"unit_root",-5.32426745899006,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","Phillips-Perron","drift",38,"unit_root",-5.2713132944697,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","KPSS","drift",38,"stationarity",0.110100919177603,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","DF-GLS_ERS","drift",38,"unit_root",-1.15524235906513,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","ADF","none",38,"unit_root",-3.67907864035918,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","Phillips-Perron","none",38,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
