asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,0,1
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,1,0.9939668246780574
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,2,0.980530807107813
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,3,0.9615861933406262
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,4,0.9381180613711356
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,5,0.9108758084615155
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,6,0.8804983784609872
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,7,0.8475576804368461
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,8,0.8125766589533213
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,9,0.7760373219640007
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,10,0.7383842904017512
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,11,0.7000262706817173
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,12,0.6613366075668349
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,13,0.6226535154681035
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,14,0.5842803077764581
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,15,0.5464857936791567
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,16,0.5095049257431141
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,17,0.47353972975220276
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,18,0.43876051624141493
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,19,0.4053073531854947
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,20,0.3732917670854768
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,21,0.34279863272452843
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,22,0.3138882085556791
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,23,0.28659827399465976
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,24,0.2609463260919311
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,25,0.23693179561356728
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,26,0.2145382460612932
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,27,0.19373552328474217
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,28,0.17448182782472577
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,29,0.15672568676547946
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,30,0.14040780649772586
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,31,0.125462792268851
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,32,0.11182072461753269
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,33,0.09940858668027475
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,34,0.08815153986223896
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,35,0.07797404845062011
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,36,0.06880085639919267
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,37,0.06055782172603345
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,38,0.053172615753535414
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,39,0.04657529580125558
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,40,0.04069876094604339
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,41,0.03547910112391032
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,42,0.030855850201479584
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,43,0.026772153730787115
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,44,0.023174861959422432
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,45,0.02001455833755809
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,46,0.017245533281748725
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,47,0.014825712357541404
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,48,0.01271654736104672
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,49,0.010882878042509054
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,50,0.009292771447906127
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,51,0.007917345079457037
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,52,0.006730579310849108
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,53,0.005709123752841672
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,54,0.0048321015613232935
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,55,0.004080915021626331
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,56,0.0034390551360502022
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,57,0.002891917389923435
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,58,0.002426625376966544
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,59,0.002031863527361054
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,60,0.0016977198005803554
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,61,0.0014155388774119667
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,62,0.0011777861085995934
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,63,9.779222474721081e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,64,8.102888067413292e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,65,6.700037310714154e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,66,5.528669627208137e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,67,4.5527539326473436e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,68,3.741466360073022e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,69,3.068510172988179e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,70,2.511511669718394e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,71,2.0514858519629222e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,72,1.672365722524068e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,73,1.3605892638826226e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,74,1.104738407526695e-4
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,75,8.952246137803422e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,76,7.240160263526278e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,77,5.844015307501814e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,78,4.707874194134878e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,79,3.785227395693172e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,80,3.0374976497307518e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,81,2.432763843344055e-5
