"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1935,0.616558357905585,0.964957294495054,0.0194897445185792,0.926757395238639,1.00315719375147,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1936,0.61320426040215,0.966472229595741,0.0227780631285808,0.921827225863722,1.01111723332776,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1937,0.629079145811021,0.959302067994699,0.0111804832473514,0.93738832082989,0.981215815159508,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1938,0.633989364345709,0.957084284402354,0.0117788575112721,0.933997723680261,0.980170845124448,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1939,0.630537992484756,0.958643155118643,0.0110633361763699,0.936959016212958,0.980327294024328,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1940,0.607110693449235,0.969224492598203,0.0291172619268867,0.912154659221505,1.0262943259749,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1941,0.594511097780444,0.974915313963284,0.04290521368447,0.890821095141723,1.05900953278485,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1942,0.604405412159509,0.970446378837002,0.0320231340633851,0.907681036072767,1.03321172160124,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1943,0.621900080256822,0.962544614875656,0.0148388270019201,0.933460513951892,0.991628715799419,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1944,0.627959009724536,0.959807996481639,0.0114385710231398,0.937388397276285,0.982227595686993,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1945,0.638440192180252,0.955073992421648,0.0143712543748031,0.926906333847034,0.983241650996262,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1946,0.663415069811751,0.9437936647864,0.039535130050035,0.866304809888331,1.02128251968447,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1947,0.644483720777999,0.952344330092108,0.0195658196941988,0.913995323491478,0.990693336692737,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1948,0.624581372598025,0.961333563652866,0.012985436349347,0.935882108408146,0.986785018897586,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1949,0.622946489496739,0.962071986371085,0.0140638900207095,0.934506761930494,0.989637210811675,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1950,0.609475288313768,0.968156483169283,0.0266166421457468,0.915987864563619,1.02032510177495,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1951,0.618138626346099,0.964243539415903,0.018020054776893,0.928924232053193,0.999562846778614,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1952,0.63357057934292,0.957273435761168,0.0116220266329936,0.9344942635605,0.980052607961835,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1953,0.644071883964771,0.952530343183103,0.0191762242906637,0.914944943573403,0.990115742792804,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1954,0.642039314043351,0.953448387907625,0.0173156985677075,0.919509618714918,0.987387157100331,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1955,0.622858846487424,0.962111571824699,0.0141264766726893,0.934423677546228,0.98979946610317,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1956,0.635535528362412,0.95638593316542,0.0125030547794398,0.931879945797718,0.980891920533122,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1957,0.638957571161781,0.954840309417897,0.0147589740254778,0.925912720327961,0.983767898507834,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1958,0.640702916019947,0.954051994771191,0.0161608625682142,0.922376704137491,0.985727285404891,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1959,0.628716570650273,0.959465831223732,0.011248465806533,0.937418838242927,0.981512824204537,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1960,0.638652100649948,0.954978280362429,0.0145283491487383,0.926502716030902,0.983453844693956,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1961,0.635335355670866,0.956476344561127,0.0123972541245501,0.932177726477009,0.980774962645245,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1962,0.628948763920103,0.959360957190032,0.0112031828269898,0.937402718849132,0.981319195530932,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1963,0.621930029689577,0.962531087705715,0.0148158463488906,0.933492028861889,0.99157014654954,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1964,0.619047357779893,0.963833095430676,0.0172053880189703,0.930110534913494,0.997555655947858,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1965,0.61236559273945,0.966851028088848,0.0236276107121428,0.920540911093048,1.01316114508465,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1966,0.620003181239775,0.963401381532093,0.0163770676275523,0.93130232898209,0.995500434082095,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1967,0.628388720851657,0.959613910153211,0.011322869370338,0.937421086187348,0.981806734119073,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1968,0.627992500156573,0.959792869959235,0.011428824623549,0.937392373697079,0.982193366221391,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1969,0.641990534144692,0.953470420177292,0.0172724886925573,0.91961634233988,0.987324498014705,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1970,0.653676971146293,0.948192042432591,0.0289315421078203,0.891486219901263,1.00489786496392,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1971,0.64098353494678,0.953925248467083,0.016398104942533,0.921784962779719,0.986065534154448,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1972,0.641336309259143,0.953765911957673,0.0167004536821078,0.921033022740742,0.986498801174604,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1973,0.64395880536602,0.952581417052664,0.0190699268844476,0.915204360359147,0.989958473746181,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1929,0.632503689129365,0.939516770011878,0.0388591773965794,0.863352782314582,1.01568075770917,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1930,0.636138668552111,0.938455661401357,0.0387262114456176,0.862552286967947,1.01435903583477,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1931,0.663881911320595,0.930356965270868,0.0381263999292357,0.855629221409566,1.00508470913217,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1932,0.677734147194899,0.926313276145914,0.0381078656456216,0.851621859480496,1.00100469281133,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1933,0.664517937219731,0.930171299141958,0.03812141565296,0.855453324462156,1.00488927382176,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1934,0.622061999745903,0.942564866087427,0.0393087845620848,0.865519648345741,1.01961008382911,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1935,0.616558357905585,0.94417146713431,0.0395852896519012,0.866584299416584,1.02175863485204,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1936,0.61320426040215,0.945150581821769,0.039766865718749,0.867207525013021,1.02309363863052,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1937,0.629079145811021,0.940516448959015,0.0389956547057183,0.864084965735807,1.01694793218222,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1938,0.633989364345709,0.939083077662855,0.0388033444445146,0.863028522551607,1.0151376327741,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1939,0.630537992484756,0.940090588290522,0.0389361935341066,0.863775648963673,1.01640552761737,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1940,0.607110693449235,0.9469293914409,0.0401215491704917,0.868291155066736,1.02556762781506,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1941,0.594511097780444,0.950607414862318,0.0409531140919228,0.870339311242149,1.03087551848249,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1942,0.604405412159509,0.94771910630213,0.0402890896168174,0.868752490653168,1.02668572195109,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1943,0.621900080256822,0.942612132975102,0.0393165348138328,0.865551724739989,1.01967254121021,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1944,0.627959009724536,0.940843434591695,0.0390426360188794,0.864319867994691,1.0173670011887,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1945,0.638440192180252,0.937783809856929,0.0386484140887951,0.862032918242891,1.01353470147097,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1946,0.663415069811751,0.930493243771286,0.0381303110951391,0.855757834024813,1.00522865351776,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1947,0.644483720777999,0.936019607233699,0.0384679637926013,0.8606223982002,1.0114168162672,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1948,0.624581372598025,0.941829420871487,0.0391912291052347,0.865014611825227,1.01864422991775,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1949,0.622946489496739,0.9423066693877,0.0392668634656266,0.865343616995072,1.01926972178033,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1950,0.609475288313768,0.946239128394169,0.0399801542996786,0.867878025966799,1.02460023082154,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1951,0.618138626346099,0.943710161510771,0.0395031522447139,0.866283983111132,1.02113633991041,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1952,0.63357057934292,0.939205327700816,0.0388188751020328,0.863120332500832,1.0152903229008,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1953,0.644071883964771,0.936139828984037,0.0384791575158414,0.860720680252988,1.01155897771509,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1954,0.642039314043351,0.93673316864137,0.0385367721696143,0.861201095188926,1.01226524209381,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1955,0.622858846487424,0.942332253783379,0.0392709860348188,0.865361121155134,1.01930338641162,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1956,0.635535528362412,0.938631727665897,0.0387474209090341,0.86268678268419,1.0145766726476,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1957,0.638957571161781,0.937632778660228,0.0386316115369784,0.86191482004775,1.01335073727271,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1958,0.640702916019947,0.93712328459109,0.0385767944281198,0.861512767511975,1.0127338016702,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1959,0.628716570650273,0.940622290445386,0.039010736214539,0.86416124746489,1.01708333342588,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1960,0.638652100649948,0.937721950386576,0.0386415015661836,0.861984607316856,1.0134592934563,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1961,0.635335355670866,0.938690161274974,0.0387545352136543,0.862731272256211,1.01464905029374,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1962,0.628948763920103,0.940554509517554,0.039001064130328,0.864112423822112,1.016996595213,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1963,0.621930029689577,0.942603390256841,0.0393150995192967,0.86554579519902,1.01966098531466,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1964,0.619047357779893,0.943444888276206,0.0394569164486372,0.866109332036877,1.02078044451553,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1965,0.61236559273945,0.945395402321354,0.0398137938079943,0.867360366457685,1.02343043818502,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1966,0.620003181239775,0.943165868126306,0.0394090738859305,0.865924083309882,1.02040765294273,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1967,0.628388720851657,0.940717995043352,0.0390244770232149,0.864230020077851,1.01720597000885,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1968,0.627992500156573,0.940833658199129,0.0390412146914264,0.864312877403934,1.01735443899432,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1969,0.641990534144692,0.936747408273694,0.0385382032003882,0.861212530000933,1.01228228654646,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1970,0.653676971146293,0.933335950467053,0.0382605281704904,0.858345315252892,1.00832658568121,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1971,0.64098353494678,0.937041367439737,0.0385682499295823,0.861447597577755,1.01263513730172,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1972,0.641336309259143,0.936938386977708,0.0385576143417912,0.861365462867797,1.01251131108762,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1973,0.64395880536602,0.936172838434943,0.0384822593378376,0.860747610132781,1.0115980667371,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
1929,0.632503689129365,0.950734954763543,0.0457918480510979,0.860982932583391,1.04048697694369,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1930,0.636138668552111,0.949836676053297,0.0457910444204493,0.860086228989217,1.03958712311738,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1931,0.663881911320595,0.942980746092275,0.0459219343536682,0.852973754759085,1.03298773742546,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1932,0.677734147194899,0.939557571672821,0.0460774896107266,0.849245692035796,1.02986945130984,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1933,0.664517937219731,0.942823570917972,0.0459277672792854,0.852805147050572,1.03284199478537,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1934,0.622061999745903,0.953315312499124,0.0458173161767826,0.863513372792631,1.04311725220562,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1935,0.616558357905585,0.954675376400185,0.0458445522743108,0.864820053942535,1.04453069885783,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1936,0.61320426040215,0.955504243369987,0.0458658182524731,0.865607239595139,1.04540124714483,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1937,0.629079145811021,0.951581230353422,0.0457964153405524,0.861820256285939,1.0413422044209,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1938,0.633989364345709,0.95036781364334,0.045791016301868,0.860617421691679,1.040118205595,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1939,0.630537992484756,0.951220719121824,0.045794017784808,0.8614644442636,1.04097699398005,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1940,0.607110693449235,0.957010089986066,0.0459134787585186,0.867019671619369,1.04700050835276,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1941,0.594511097780444,0.960123711063576,0.0460487991296844,0.869868064769394,1.05037935735776,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1942,0.604405412159509,0.957678621029895,0.0459383620468548,0.86763943141806,1.04771781064173,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1943,0.621900080256822,0.953355326158873,0.0458179814586755,0.863552082499869,1.04315856981788,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1944,0.627959009724536,0.951858039182867,0.0457987114047888,0.862092564829481,1.04162351353625,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1945,0.638440192180252,0.949267921891073,0.0457926890763995,0.85951425130133,1.03902159248082,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1946,0.663415069811751,0.943096112299255,0.0459177334558654,0.853097354725759,1.03309486987275,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1947,0.644483720777999,0.947774440789049,0.0458049549119958,0.857996729161538,1.03755215241656,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1948,0.624581372598025,0.95269272328113,0.0458080278793703,0.862908988637564,1.0424764579247,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1949,0.622946489496739,0.953096736760391,0.0458138276931916,0.863301634481736,1.04289183903905,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1950,0.609475288313768,0.956425749614873,0.0458936034241218,0.866474286903594,1.04637721232615,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1951,0.618138626346099,0.954284859334887,0.0458357573345615,0.864446774959147,1.04412294371063,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1952,0.63357057934292,0.950471304092233,0.0457911803359929,0.860720590633687,1.04022201755078,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1953,0.644071883964771,0.947876214196377,0.0458037536963732,0.858100856951485,1.03765157144127,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1954,0.642039314043351,0.948378504326569,0.0457986077673286,0.858613233102605,1.03814377555053,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1955,0.622858846487424,0.953118395163428,0.0458141623725432,0.863322636913244,1.04291415341361,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1956,0.635535528362412,0.949985724487605,0.0457908895435288,0.860235580982288,1.03973586799292,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1957,0.638957571161781,0.94914006682776,0.045793288648307,0.859385221077079,1.03889491257844,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1958,0.640702916019947,0.948708755960272,0.0457959336105855,0.858948726083524,1.03846878583702,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1959,0.628716570650273,0.951670830186017,0.045797115275477,0.861908484246082,1.04143317612595,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1960,0.638652100649948,0.949215554918744,0.0457929244480701,0.859461423000526,1.03896968683696,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1961,0.635335355670866,0.950035191306059,0.0457908634872834,0.860285098870983,1.03978528374113,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1962,0.628948763920103,0.951613450419395,0.0457966622670495,0.861851992375978,1.04137490846281,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1963,0.621930029689577,0.953347925033667,0.0458178577829571,0.863544923779071,1.04315092628826,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1964,0.619047357779893,0.954060292974154,0.0458310552435183,0.864231424696858,1.04388916125145,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1965,0.61236559273945,0.955711495521584,0.0458716873769278,0.865802988262805,1.04562000278036,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1966,0.620003181239775,0.95382408919831,0.0458263896477084,0.864004365488802,1.04364381290782,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1967,0.628388720851657,0.951751848662328,0.045797783837644,0.861988192340546,1.04151550498411,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1968,0.627992500156573,0.951849763003391,0.0457986370224221,0.862084434439443,1.04161509156734,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1969,0.641990534144692,0.948390558849953,0.0457985002623392,0.858625498335769,1.03815561936414,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1970,0.653676971146293,0.945502598194255,0.0458456643082363,0.855645096150112,1.0353601002384,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1971,0.64098353494678,0.948639409210717,0.0457964484553067,0.858878370238316,1.03840044818312,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1972,0.641336309259143,0.948552231370773,0.0457971308875138,0.858789854831246,1.0383146079103,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1973,0.64395880536602,0.947904158260436,0.0458034332245147,0.858129429140387,1.03767888738048,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
1929,0.632503689129365,0.940014077871285,0.278349120086162,0.394449802502408,1.48557835324016,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1930,0.636138668552111,0.93851455232781,0.278877157866202,0.391915322910053,1.48511378174557,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1931,0.663881911320595,0.927069727928022,0.284089863527232,0.370253595414646,1.4838858604414,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1932,0.677734147194899,0.921355312765785,0.287451297425824,0.357950769811169,1.4847598557204,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1933,0.664517937219731,0.926807350354136,0.284233373495808,0.369709938302353,1.48390476240592,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1934,0.622061999745903,0.944321552034565,0.277036702261017,0.401329615602973,1.48731348846616,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
