"asset_block","year","price_route","price_object_name","price_index_value","candidate_real_stock","reconstructed_current_cost_stock","current_cost_stock_anchor","residual","residual_pct","included_in_summary"
"NRC",1939,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0131768107926719,,68628,68628,-1.45519152283669e-11,-2.12040497003655e-14,TRUE
"NRC",1940,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0148337311069911,,72281,72281,0,0,TRUE
"NRC",1941,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0176275932416672,,80356,80356,1.45519152283669e-11,1.81093076165649e-14,TRUE
"NRC",1942,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0204153203355158,,86053,86053,-1.45519152283669e-11,-1.6910410129068e-14,TRUE
"NRC",1943,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0221779240683108,,85838,85838,0,0,TRUE
"NRC",1944,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0243495038014263,,86709,86709,0,0,TRUE
"NRC",1945,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0284580157959846,,93499,93499,-1.45519152283669e-11,-1.55637121556026e-14,TRUE
"NRC",1946,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0370579987288455,,113140,113140,0,0,TRUE
"NRC",1947,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0476653115152922,,134685,134685,0,0,TRUE
"NRC",1948,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0542597256235837,,142385,142385,-2.91038304567337e-11,-2.04402363006874e-14,TRUE
"NRC",1949,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0596542020424706,,144618,144618,0,0,TRUE
"NRC",1950,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0719081314639216,,160499,160499,2.91038304567337e-11,1.81333406792153e-14,TRUE
"NRC",1951,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0835703180397718,,172935,172935,2.91038304567337e-11,1.6829346550284e-14,TRUE
"NRC",1952,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0956447695804791,,183271,183271,0,0,TRUE
"NRC",1953,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.106502747708412,,189428,189428,-2.91038304567337e-11,-1.53640594087113e-14,TRUE
"NRC",1954,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.117835024491989,,194297,194297,-2.91038304567337e-11,-1.49790426289308e-14,TRUE
"NRC",1955,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.139390938893358,,213256,213256,0,0,TRUE
"NRC",1956,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.162620384968819,,233173,233173,-2.91038304567337e-11,-1.24816468702353e-14,TRUE
"NRC",1957,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.182980510844319,,247076,247076,2.91038304567337e-11,1.17793029095233e-14,TRUE
"NRC",1958,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.196624208542188,,249763,249763,2.91038304567337e-11,1.16525788274219e-14,TRUE
"NRC",1959,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.214318071325941,,257563,257563,2.91038304567337e-11,1.12996938445094e-14,TRUE
"NRC",1960,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.225210526007008,,259345,259345,5.82076609134674e-11,2.24441037665918e-14,TRUE
"NRC",1961,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.240006935132563,,265060,265060,-5.82076609134674e-11,-2.19601829447927e-14,TRUE
"NRC",1962,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.255449399598872,,270815,270815,5.82076609134674e-11,2.14935143597908e-14,TRUE
"NRC",1963,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.272027514026624,,276357,276357,0,0,TRUE
"NRC",1964,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.296020290283336,,289099,289099,0,0,TRUE
"NRC",1965,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.324024961905381,,306244,306244,5.82076609134674e-11,1.90069555365876e-14,TRUE
"NRC",1966,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.355773129953965,,326713,326713,5.82076609134674e-11,1.78161447244118e-14,TRUE
"NRC",1967,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.393108884077992,,349863,349863,0,0,TRUE
"NRC",1968,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.443017640619387,,381916,381916,-5.82076609134674e-11,-1.52409589840351e-14,TRUE
"NRC",1969,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.500976952924126,,418872,418872,0,0,TRUE
"NRC",1970,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.569670896927936,,461190,461190,0,0,TRUE
"NRC",1971,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.655483600106407,,511868,511868,-5.82076609134674e-11,-1.1371615516787e-14,TRUE
"NRC",1972,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.736500838677924,,555890,555890,1.16415321826935e-10,2.09421507540943e-14,TRUE
"NRC",1973,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.867233511333142,,632896,632896,0,0,TRUE
"NRC",1974,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",1.10338800828885,,775311,775311,1.16415321826935e-10,1.50153063515073e-14,TRUE
"NRC",1975,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",1.24891917818417,,841114,841114,0,0,TRUE
"NRC",1976,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",1.42665974804524,,919108,919108,1.16415321826935e-10,1.26661199583656e-14,TRUE
"NRC",1977,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",1.63854089188147,,1010755,1010755,1.16415321826935e-10,1.15176597520601e-14,TRUE
"NRC",1978,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",1.92328727996138,,1143006,1143006,0,0,TRUE
"NRC",1979,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",2.27966573695955,,1311569,1311569,0,0,TRUE
"NRC",1980,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",2.66931470447704,,1489302,1489302,2.3283064365387e-10,1.56335413270022e-14,TRUE
"NRC",1981,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",3.13659202899168,,1701224,1701224,-2.3283064365387e-10,-1.36860662472355e-14,TRUE
"NRC",1982,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",3.41563220050754,,1800007,1800007,-2.3283064365387e-10,-1.29349854558271e-14,TRUE
"NRC",1983,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",3.60686351933352,,1830693,1830693,2.3283064365387e-10,1.27181697670702e-14,TRUE
"NRC",1984,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",3.92763518620223,,1930935,1930935,-2.3283064365387e-10,-1.20579223875412e-14,TRUE
"NRC",1985,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",4.2135611938654,,2012178,2012178,2.3283064365387e-10,1.15710759015291e-14,TRUE
"NRC",1986,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",4.49057696746262,,2062919,2062919,2.3283064365387e-10,1.12864656175967e-14,TRUE
"NRC",1987,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",4.90543028707672,,2160258,2160258,4.65661287307739e-10,2.15558182081834e-14,TRUE
"NRC",1988,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",5.44567532039338,,2295030,2295030,0,0,TRUE
"NRC",1989,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",6.00030697542356,,2419713,2419713,-4.65661287307739e-10,-1.92444842552707e-14,TRUE
"NRC",1990,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",6.55264238064643,,2541596,2541596,0,0,TRUE
"NRC",1991,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",6.95091553228804,,2577364,2577364,0,0,TRUE
"NRC",1992,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",7.55265935930319,,2662469,2662469,-4.65661287307739e-10,-1.74898294518261e-14,TRUE
"NRC",1993,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",8.35586987427148,,2797217,2797217,0,0,TRUE
"NRC",1994,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",9.27202207731366,,2942602,2942602,0,0,TRUE
"NRC",1995,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",10.243426018144,,3093312,3093312,-4.65661287307739e-10,-1.50538092280293e-14,TRUE
"NRC",1996,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",11.2568142103422,,3240350,3240350,4.65661287307739e-10,1.43707095624775e-14,TRUE
"NRC",1997,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",12.5131090556481,,3435265,3435265,0,0,TRUE
"NRC",1998,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",13.8010044732392,,3621199,3621199,4.65661287307739e-10,1.28593122694373e-14,TRUE
"NRC",1999,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",15.1651508002428,,3798097,3798097,4.65661287307739e-10,1.22603842742231e-14,TRUE
"NRC",2000,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",16.9336855326886,,4060960,4060960,-4.65661287307739e-10,-1.14667784786784e-14,TRUE
"NRC",2001,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",18.9061390274192,,4338524,4338524,9.31322574615479e-10,2.14663460341692e-14,TRUE
"NRC",2002,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",21.0245359523188,,4561254,4561254,0,0,TRUE
"NRC",2003,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",23.2380628234636,,4756388,4756388,0,0,TRUE
"NRC",2004,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",27.4878611461353,,5299036,5299036,-9.31322574615479e-10,-1.75753207680695e-14,TRUE
"NRC",2005,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",32.7220292911455,,5948668,5948668,-9.31322574615479e-10,-1.56559850812901e-14,TRUE
"NRC",2006,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",37.8360437495425,,6506255,6506255,0,0,TRUE
"NRC",2007,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",42.1577465911389,,6891511,6891511,0,0,TRUE
"NRC",2008,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",47.750706252403,,7436844,7436844,0,0,TRUE
"NRC",2009,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",48.2481830590699,,7091488,7091488,9.31322574615479e-10,1.31329641200194e-14,TRUE
"NRC",2010,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",53.1791222932837,,7327927,7327927,-9.31322574615479e-10,-1.27092228759304e-14,TRUE
"NRC",2011,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",59.658524597498,,7718116,7718116,-9.31322574615479e-10,-1.20667086969861e-14,TRUE
"NRC",2012,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",65.0628638094737,,7951375,7951375,-9.31322574615479e-10,-1.17127235807075e-14,TRUE
"NRC",2013,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",71.6652203469982,,8269678,8269678,9.31322574615479e-10,1.12618964682238e-14,TRUE
"NRC",2014,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",79.5972005706254,,8712544,8712544,0,0,TRUE
"NRC",2015,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",84.809234717454,,8789078,8789078,0,0,TRUE
"NRC",2016,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",91.7352072105052,,8976852,8976852,0,0,TRUE
"NRC",2017,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",100,,9239963,9239963,0,0,TRUE
"NRC",2018,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",109.748448792424,,9597048,9597048,-1.86264514923096e-09,-1.94085217582631e-14,TRUE
"NRC",2019,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",121.817705691056,,10075037,10075037,0,0,TRUE
"NRC",2020,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",129.432336836377,,10073811,10073811,0,0,TRUE
"NRC",2021,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",156.755123755957,,11439291,11439291,0,0,TRUE
"NRC",2022,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",190.241233090833,,13051255,13051255,0,0,TRUE
"NRC",2023,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",205.160765521075,,13333146,13333146,0,0,TRUE
"NRC",2024,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",220.565607575839,,13571366,13571366,-1.86264514923096e-09,-1.37248170098055e-14,TRUE
"NRC",1925,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.52381377326153,,,71469,,,FALSE
"NRC",1926,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.51702948871911,,,73122,,,FALSE
"NRC",1927,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.4893148035694,,,74232,,,FALSE
"NRC",1928,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.49440563832701,,,75987,,,FALSE
"NRC",1929,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.36077510724735,,,75022,,,FALSE
"NRC",1930,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.13641363886391,1024936.54127043,32146.2494701059,71367,-39220.7505298941,-54.9564231786318,FALSE
"NRC",1931,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",2.80482629326866,1027633.58421791,28823.3369686032,63993,-35169.6630313968,-54.9586095844808,FALSE
"NRC",1932,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",2.67854901069973,998999.835485555,26758.7002102902,60612,-33853.2997897098,-55.8524711108523,FALSE
"NRC",1933,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",2.72527813093111,963656.731482693,26262.3261603433,60987,-34724.6738396567,-56.9378291105591,FALSE
"NRC",1934,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",2.77595584305553,932548.759792925,25887.1417868136,61585,-35697.8582131865,-57.9651834264617,FALSE
"NRC",1935,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",2.78792482781484,906206.925697833,25264.3678729075,61392,-36127.6321270925,-58.8474591593245,FALSE
"NRC",1936,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.09860682833269,886570.167282839,27471.3237413866,68096,-40624.6762586134,-59.6579479831611,FALSE
"NRC",1937,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.15651785898206,885709.484805099,27957.578066571,69637,-41679.421933429,-59.852408824948,FALSE
"NRC",1938,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.10921220252146,870648.020799906,27070.2945037222,68421,-41350.7054962778,-60.4356929835544,FALSE
"NRC",1939,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.12242084694809,858117.88573398,26794.051755548,68628,-41833.948244452,-60.9575512100775,FALSE
"NRC",1940,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.28131307553894,851732.762522649,27948.0185053047,72281,-44332.9814946953,-61.3342116112053,FALSE
"NRC",1941,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.6259888344191,851216.229801589,30865.0054493689,80356,-49490.9945506311,-61.5896691605246,FALSE
"NRC",1942,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.9016055848102,830807.422459266,32414.8287936884,86053,-53638.1712063116,-62.3315528875363,FALSE
"NRC",1943,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.93088648901911,802697.749433275,31553.1373801331,85838,-54284.8626198669,-63.2410617906602,FALSE
"NRC",1944,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",3.98764649055742,787628.423333269,31407.8371816819,86709,-55301.1628183181,-63.7778809792734,FALSE
"NRC",1945,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",4.28516130840356,787509.985054401,33746.0731793658,93499,-59752.9268206342,-63.9075571082409,FALSE
"NRC",1946,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",5.09238418637843,812396.123266237,41370.3317119613,113140,-71769.6682880388,-63.43438950684,FALSE
"NRC",1947,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",5.96609244835793,835433.272754665,49842.7213968856,134685,-84842.2786031144,-62.9931162364884,FALSE
"NRC",1948,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",6.1883834946852,873267.708054548,54041.1547096634,142385,-88343.8452903366,-62.045752916625,FALSE
"NRC",1949,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",6.18655337147674,905067.816525276,55992.5035173954,144618,-88625.4964826046,-61.2824796931257,FALSE
"NRC",1950,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",6.74540452820537,934917.927181638,63063.9961951139,160499,-97435.003804886,-60.70754571984,FALSE
"NRC",1951,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",7.10364900590838,983276.450282254,69848.5077858066,172935,-103086.492214193,-59.6099645613632,FALSE
"NRC",1952,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",7.35595728890403,1032453.79577534,75946.8602449021,183271,-107324.139755098,-58.5603503855481,FALSE
"NRC",1953,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",7.41471586437342,1090077.34037077,80826.1374904115,189428,-108601.862509589,-57.3314729129741,FALSE
"NRC",1954,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",7.43692238919043,1141561.72171119,84897.0592683671,194297,-109399.940731633,-56.3055223352048,FALSE
"NRC",1955,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",7.97448210163444,1190502.90685121,94936.4412262876,213256,-118319.558773712,-55.4824055471885,TRUE
"NRC",1956,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.46650815624828,1260152.26077536,106690.893939693,233173,-126482.106060307,-54.2438901846727,TRUE
"NRC",1957,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.72656285990464,1328803.90360188,115958.907932685,247076,-131117.092067315,-53.0675144762402,TRUE
"NRC",1958,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.64789837335242,1376554.35252484,119043.021460308,249763,-130719.978539692,-52.3376074677564,TRUE
"NRC",1959,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.75440318144366,1420645.91347135,124369.071045985,257563,-133193.928954015,-51.7131455038242,TRUE
"NRC",1960,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.62985889963057,1475234.80483702,127310.682095676,259345,-132034.317904324,-50.9106857291733,TRUE
"NRC",1961,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.64486696663302,1525003.27853338,131834.504666003,265060,-133225.495333997,-50.2623916600003,TRUE
"NRC",1962,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.65673274278941,1574852.44912978,136330.767614439,270815,-134484.232385561,-49.6590781107255,TRUE
"NRC",1963,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.6674836986078,1620476.90772068,140454.571816393,276357,-135902.428183607,-49.1764016050278,TRUE
"NRC",1964,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",8.85264291367439,1679180.88107994,148651.887276699,289099,-140447.112723301,-48.5809749336045,TRUE
"NRC",1965,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",9.08761009033454,1762521.01393655,160171.037506764,306244,-146072.962493236,-47.698228371245,TRUE
"NRC",1966,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",9.35761694050262,1861401.22091045,174182.795978639,326713,-152530.204021361,-46.6862977663457,TRUE
"NRC",1967,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",9.695074295052,1951994.41517221,189247.308786212,349863,-160615.691213788,-45.9081672579804,TRUE
"NRC",1968,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",10.2484604755883,2039020.14604106,208968.173756302,381916,-172947.826243698,-45.2842578587172,TRUE
"NRC",1969,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",10.8719210157347,2131732.00075704,231760.219389447,418872,-187111.780610553,-44.6703958752443,TRUE
"NRC",1970,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",11.5986655656262,2218555.85793763,257322.874348795,461190,-203867.125651205,-44.2045850194507,TRUE
"NRC",1971,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",12.5194222526047,2290102.09074802,286707.550756473,511868,-225160.449243527,-43.9879908967795,TRUE
"NRC",1972,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",13.2162070951166,2369798.03638077,313197.416224088,555890,-242692.583775912,-43.6583827332588,TRUE
"NRC",1973,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",14.5996061842026,2454321.82287405,358321.320632554,632896,-274574.679367446,-43.3838544353963,TRUE
"NRC",1974,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",17.3788270743069,2525495.97605579,438901.578447314,775311,-336409.421552686,-43.3902552076117,TRUE
"NRC",1975,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",18.4611365458224,2579415.9009698,476189.491562691,841114,-364924.508437309,-43.3858559526187,TRUE
"NRC",1976,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",19.7657150690546,2626919.82207608,519229.487124075,919108,-399878.512875925,-43.5072388528796,TRUE
"NRC",1977,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",21.294019445922,2678910.30989576,570447.682328014,1010755,-440307.317671986,-43.5622200901293,TRUE
"NRC",1978,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",23.4298243076747,2761652.79474388,647050.397796479,1143006,-495955.602203521,-43.3904635849262,TRUE
"NRC",1979,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",26.0598258395124,2867500.82695443,747265.721450901,1311569,-564303.278549099,-43.0250546139089,TRUE
"NRC",1980,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",28.6253068978428,2982470.96129392,853741.465809428,1489302,-635560.534190572,-42.6750608130904,TRUE
"NRC",1981,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",31.6263379098092,3110968.82832222,983885.513914017,1701224,-717338.486085983,-42.1660219986305,TRUE
"NRC",1982,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",32.5252500168967,3234401.92488942,1051997.31262161,1800007,-748009.687378394,-41.5559321368414,TRUE
"NRC",1983,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",32.409294721445,3306730.88951245,1071688.15962715,1830693,-759004.84037285,-41.4599739209605,TRUE
"NRC",1984,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",33.2685642221212,3411317.69890913,1134896.41948217,1930935,-796038.580517828,-41.225550343115,TRUE
"NRC",1985,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",33.6738911144457,3532888.2851136,1189660.95432416,2012178,-822517.045675839,-40.8769525198983,TRUE
"NRC",1986,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",33.8581325512939,3596048.03336691,1217554.70974557,2062919,-845364.290254433,-40.9790345745244,TRUE
"NRC",1987,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",34.8324034619523,3638532.78345727,1267388.41922924,2160258,-892869.58077076,-41.3316178331829,TRUE
"NRC",1988,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",36.4045354881531,3672429.58839998,1336930.9327865,2295030,-958099.067213496,-41.7466903357906,TRUE
"NRC",1989,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",37.7645866883015,3710070.42901489,1401092.76336237,2419713,-1018620.23663763,-42.0967377799611,TRUE
"NRC",1990,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",38.7782278513071,3787000.36571517,1468531.63054686,2541596,-1073064.36945314,-42.2200998684739,TRUE
"NRC",1991,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",38.7019570143431,3826921.82269241,1481093.63879093,2577364,-1096270.36120907,-42.5345570594247,TRUE
"NRC",1992,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",39.5057651028249,3835307.66786037,1515167.63823555,2662469,-1147301.36176445,-43.0916326824632,TRUE
"NRC",1993,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",40.982052658887,3843248.76243071,1575042.23163138,2797217,-1222174.76836862,-43.6925261203769,TRUE
"NRC",1994,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",42.6359138820836,3847620.18004237,1640468.02647254,2942602,-1302133.97352746,-44.2511074731636,TRUE
"NRC",1995,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",44.0778089195318,3885604.38385914,1712689.27568638,3093312,-1380622.72431362,-44.6325079498485,TRUE
"NRC",1996,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",45.2992448214706,3941284.41015431,1785372.07406625,3240350,-1454977.92593375,-44.9018755978134,TRUE
"NRC",1997,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",47.090996219131,4003741.9634457,1885401.97662998,3435265,-1549863.02337002,-45.1162580869314,TRUE
