"price_object_name","asset_block","year","price_index_value","base_year","stock_anchor_used","age_weight_used","recursive_solution_method","sfc_residual","sfc_residual_pct","status","notes"
"P_K_SFC_IMPL_NFC_NRC","NRC",1945,0.0284580157959846,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-1.45519152283669e-11,-1.55637121556026e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1946,0.0370579987288455,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1947,0.0476653115152922,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1948,0.0542597256235837,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-2.04402363006874e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1949,0.0596542020424706,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1950,0.0719081314639216,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.81333406792153e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1951,0.0835703180397718,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.6829346550284e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1952,0.0956447695804791,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1953,0.106502747708412,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-1.53640594087113e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1954,0.117835024491989,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-1.49790426289308e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1955,0.139390938893358,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1956,0.162620384968819,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-1.24816468702353e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1957,0.182980510844319,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.17793029095233e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1958,0.196624208542188,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.16525788274219e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1959,0.214318071325941,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.12996938445094e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1960,0.225210526007008,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",5.82076609134674e-11,2.24441037665918e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1961,0.240006935132563,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-5.82076609134674e-11,-2.19601829447927e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1962,0.255449399598872,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",5.82076609134674e-11,2.14935143597908e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1963,0.272027514026624,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1964,0.296020290283336,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1965,0.324024961905381,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",5.82076609134674e-11,1.90069555365876e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1966,0.355773129953965,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",5.82076609134674e-11,1.78161447244118e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1967,0.393108884077992,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1968,0.443017640619387,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-5.82076609134674e-11,-1.52409589840351e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1969,0.500976952924126,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1970,0.569670896927936,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1971,0.655483600106407,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-5.82076609134674e-11,-1.1371615516787e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1972,0.736500838677924,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",1.16415321826935e-10,2.09421507540943e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1973,0.867233511333142,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1974,1.10338800828885,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",1.16415321826935e-10,1.50153063515073e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1975,1.24891917818417,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1976,1.42665974804524,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",1.16415321826935e-10,1.26661199583656e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1977,1.63854089188147,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",1.16415321826935e-10,1.15176597520601e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1978,1.92328727996138,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1979,2.27966573695955,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1980,2.66931470447704,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.56335413270022e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1981,3.13659202899168,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.3283064365387e-10,-1.36860662472355e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1982,3.41563220050754,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.3283064365387e-10,-1.29349854558271e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1983,3.60686351933352,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.27181697670702e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1984,3.92763518620223,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-2.3283064365387e-10,-1.20579223875412e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1985,4.2135611938654,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.15710759015291e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1986,4.49057696746262,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.12864656175967e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1987,4.90543028707672,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,2.15558182081834e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1988,5.44567532039338,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1989,6.00030697542356,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-1.92444842552707e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1990,6.55264238064643,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1991,6.95091553228804,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1992,7.55265935930319,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-1.74898294518261e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1993,8.35586987427148,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1994,9.27202207731366,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1995,10.243426018144,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-1.50538092280293e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1996,11.2568142103422,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,1.43707095624775e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1997,12.5131090556481,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1998,13.8010044732392,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,1.28593122694373e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1999,15.1651508002428,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,1.22603842742231e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2000,16.9336855326886,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-1.14667784786784e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
