"year","object_id","source_variable_id","base_year","value","availability_status"
2011,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,71503.2098269718,"AVAILABLE"
2012,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,73970.3632588243,"AVAILABLE"
2013,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,77847.7751217589,"AVAILABLE"
2014,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,81373.4381843986,"AVAILABLE"
2015,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,85264.2285195696,"AVAILABLE"
2016,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,89987.9597327448,"AVAILABLE"
2017,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,95773.5539014027,"AVAILABLE"
2018,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,104321.653242474,"AVAILABLE"
2019,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,112363.249127425,"AVAILABLE"
2020,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,118977.051817483,"AVAILABLE"
2021,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,145051.696259212,"AVAILABLE"
2022,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,177304.056226161,"AVAILABLE"
2023,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,182734.968730108,"AVAILABLE"
2024,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,190537.063354768,"AVAILABLE"
2025,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1925,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1926,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1927,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1928,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1929,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1930,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1931,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,19.2993463313637,"AVAILABLE"
1932,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,19.3229054104807,"AVAILABLE"
1933,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,21.3137551536729,"AVAILABLE"
1934,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,23.1982448184028,"AVAILABLE"
1935,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,24.6791078325115,"AVAILABLE"
1936,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,27.9039042300967,"AVAILABLE"
1937,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,32.2389364109907,"AVAILABLE"
1938,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,33.6201896969001,"AVAILABLE"
1939,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,34.671065046819,"AVAILABLE"
1940,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,40.2703873412921,"AVAILABLE"
1941,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,53.8125471834923,"AVAILABLE"
1942,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,55.504565955692,"AVAILABLE"
1943,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,59.4042722241536,"AVAILABLE"
1944,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,60.1651130206401,"AVAILABLE"
1945,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,60.8089600192608,"AVAILABLE"
1946,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,78.6597633805609,"AVAILABLE"
1947,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,100,"AVAILABLE"
1948,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,117.152580509329,"AVAILABLE"
1949,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,118.89477242089,"AVAILABLE"
1950,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,139.825962091788,"AVAILABLE"
1951,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,172.30806640468,"AVAILABLE"
1952,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,192.092695114578,"AVAILABLE"
1953,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,210.708363400376,"AVAILABLE"
1954,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,224.771985804834,"AVAILABLE"
1955,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,265.037509945453,"AVAILABLE"
1956,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,322.239488680445,"AVAILABLE"
1957,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,363.018946955285,"AVAILABLE"
1958,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,395.630082623514,"AVAILABLE"
1959,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,434.051238698616,"AVAILABLE"
1960,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,477.481663113277,"AVAILABLE"
1961,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,527.510963436262,"AVAILABLE"
1962,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,574.496411011345,"AVAILABLE"
1963,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,615.129115931264,"AVAILABLE"
1964,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,676.67730409631,"AVAILABLE"
1965,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,740.914590483311,"AVAILABLE"
1966,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,820.289651487896,"AVAILABLE"
1967,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,908.976890215427,"AVAILABLE"
1968,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,1050.8772545524,"AVAILABLE"
1969,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,1203.07099761318,"AVAILABLE"
1970,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,1358.83655615476,"AVAILABLE"
1971,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,1562.11557054067,"AVAILABLE"
1972,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,1775.38292324983,"AVAILABLE"
1973,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,2059.37706598454,"AVAILABLE"
1974,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,2571.99789807198,"AVAILABLE"
1975,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,2916.72394822236,"AVAILABLE"
1976,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,3303.64588833904,"AVAILABLE"
1977,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,3813.62387138485,"AVAILABLE"
1978,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,4476.66215758377,"AVAILABLE"
1979,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,5416.47385029776,"AVAILABLE"
1980,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,6512.43198533886,"AVAILABLE"
1981,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,7636.12537397612,"AVAILABLE"
1982,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,8663.64408679384,"AVAILABLE"
1983,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,9529.56404308089,"AVAILABLE"
1984,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,10694.1938107769,"AVAILABLE"
1985,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,12027.4716427011,"AVAILABLE"
1986,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,13634.9778595751,"AVAILABLE"
1987,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,15190.8004507657,"AVAILABLE"
1988,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,16964.7730353627,"AVAILABLE"
1989,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,18844.3797363178,"AVAILABLE"
1990,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,20620.8590162692,"AVAILABLE"
1991,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,21708.6582922687,"AVAILABLE"
1992,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,22948.237032064,"AVAILABLE"
1993,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,24470.3578474634,"AVAILABLE"
1994,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,26370.1978220888,"AVAILABLE"
1995,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,27943.7460680908,"AVAILABLE"
1996,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,29496.6166279972,"AVAILABLE"
1997,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,31252.7098423763,"AVAILABLE"
1998,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,33433.8645690489,"AVAILABLE"
1999,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,35892.3040280351,"AVAILABLE"
2000,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,38268.9174783829,"AVAILABLE"
2001,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,40038.4079528183,"AVAILABLE"
2002,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,41784.5046716889,"AVAILABLE"
2003,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,43426.2538348445,"AVAILABLE"
2004,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,47589.4459125279,"AVAILABLE"
2005,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,51909.5951104528,"AVAILABLE"
2006,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,56319.0079082967,"AVAILABLE"
2007,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,59438.081133596,"AVAILABLE"
2008,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,63305.522073368,"AVAILABLE"
2009,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,61824.7002324913,"AVAILABLE"
2010,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,62805.9778072849,"AVAILABLE"
2011,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,65768.5786055315,"AVAILABLE"
2012,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,68033.5312534817,"AVAILABLE"
2013,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,71120.7039066563,"AVAILABLE"
2014,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,74266.3557793566,"AVAILABLE"
2015,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,77523.5534638622,"AVAILABLE"
2016,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,81260.3773746432,"AVAILABLE"
2017,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,85524.5293279364,"AVAILABLE"
2018,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,91697.4467499646,"AVAILABLE"
2019,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,97390.2073273645,"AVAILABLE"
2020,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,101913.472420937,"AVAILABLE"
2021,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,120064.241719051,"AVAILABLE"
2022,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,141011.269207809,"AVAILABLE"
2023,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,144918.792162211,"AVAILABLE"
2024,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,150265.312600738,"AVAILABLE"
2025,"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
