"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","GROWTH_ARITH_G_TOT",1944,-0.0406010416563579,-0.0406010416563579,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1945,-0.0301870920071844,-0.0301870920071844,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1946,-0.0167597299177852,-0.0167597299177852,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1947,-0.0153335352155638,-0.0153335352155638,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1948,-0.0147559777843825,-0.0147559777843825,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1949,-0.0199506568723588,-0.0199506568723588,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1950,-0.025105581983458,-0.025105581983458,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1951,-0.0336905925224259,-0.0336905925224259,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1952,-0.0237213598893163,-0.0237213598893163,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1953,-0.0220699415899562,-0.0220699415899562,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1954,-0.0333181971916323,-0.0333181971916323,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1955,-0.0368854200010836,-0.0368854200010836,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1956,-0.0325192476639424,-0.0325192476639424,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1957,-0.0380536935447685,-0.0380536935447685,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1958,-0.0450782270828472,-0.0450782270828472,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1959,-0.047353203789326,-0.047353203789326,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1960,-0.0537810966142562,-0.0537810966142562,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1961,-0.0486817722536662,-0.0486817722536662,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1962,-0.0184328646556343,-0.0184328646556343,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1963,-0.00845545766051662,-0.00845545766051662,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1964,-0.000935010897915451,-0.000935010897915451,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1965,0.00584202761477783,0.00584202761477783,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1966,0.00873411912600802,0.00873411912600802,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1967,0.00425214929624275,0.00425214929624275,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1968,-0.000581685108255428,-0.000581685108255428,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1969,0.00560781847282363,0.00560781847282363,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1970,0.00223980956312155,0.00223980956312155,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1971,-0.00251257311974535,-0.00251257311974535,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1972,-0.000857450669409256,-0.000857450669409256,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1973,0.00874623132330453,0.00874623132330453,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1974,0.00599984315359177,0.00599984315359177,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1975,-0.00208874020271924,-0.00208874020271924,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1976,-0.00486576256709996,-0.00486576256709996,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1977,-0.00696534935320124,-0.00696534935320124,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1978,-0.00155817212806911,-0.00155817212806911,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1979,-0.00161184575045429,-0.00161184575045429,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1980,-0.00343595551655558,-0.00343595551655558,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1981,-0.00246683480915393,-0.00246683480915393,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1982,-0.0066516294634261,-0.0066516294634261,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1983,-0.0117799361738941,-0.0117799361738941,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1984,-0.00752938749422851,-0.00752938749422851,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1985,-0.00408428257758309,-0.00408428257758309,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1986,-0.00946299961056411,-0.00946299961056411,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1987,-0.0154627753554914,-0.0154627753554914,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1988,-0.0166705666121235,-0.0166705666121235,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1989,-0.012561193772601,-0.012561193772601,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1990,-0.00795430239469982,-0.00795430239469982,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1991,-0.012835326736485,-0.012835326736485,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1992,-0.0151685749732208,-0.0151685749732208,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1993,-0.0149050240592985,-0.0149050240592985,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1994,-0.013670591268604,-0.013670591268604,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1995,-0.00943906263971308,-0.00943906263971308,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1996,-0.00936743716396087,-0.00936743716396087,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1997,-0.00760116379659591,-0.00760116379659591,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1998,-0.00468903084885296,-0.00468903084885296,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1999,-0.00440274139065271,-0.00440274139065271,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2000,-0.00133038519521462,-0.00133038519521462,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2001,-0.0040299833254142,-0.0040299833254142,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2002,-0.0123754294982146,-0.0123754294982146,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2003,-0.0140177772534307,-0.0140177772534307,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2004,-0.0148532613268717,-0.0148532613268717,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2005,-0.0107431919961235,-0.0107431919961235,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2006,-0.00623318934795438,-0.00623318934795438,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2007,-0.00364316768571218,-0.00364316768571218,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2008,-0.00608999857277635,-0.00608999857277635,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2009,-0.0203972103349274,-0.0203972103349274,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2010,-0.0225889290136096,-0.0225889290136096,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2011,-0.0204854261986613,-0.0204854261986613,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2012,-0.0175760222463007,-0.0175760222463007,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2013,-0.0185079460247531,-0.0185079460247531,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2014,-0.0120875109913702,-0.0120875109913702,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2015,-0.0155406670961709,-0.0155406670961709,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2016,-0.0179814884389858,-0.0179814884389858,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2017,-0.0121323875882759,-0.0121323875882759,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2018,-0.00929570211913243,-0.00929570211913243,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2019,-0.0113977609505385,-0.0113977609505385,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2020,-0.0199098157728279,-0.0199098157728279,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2021,-0.0240423222817991,-0.0240423222817991,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2022,-0.0210163534664635,-0.0210163534664635,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2023,-0.0143246948766116,-0.0143246948766116,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",2024,-0.0103574447944347,-0.0103574447944347,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1902,1.19271537761675,1.19271537761675,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1903,0.586250506687568,0.586250506687568,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1904,0.314884234852484,0.314884234852484,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1905,0.237742078197313,0.237742078197313,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1906,0.22248379519044,0.22248379519044,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1907,0.196472642222528,0.196472642222528,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1908,0.109923821112551,0.109923821112551,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1909,0.118071472427961,0.118071472427961,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1910,0.128793526507915,0.128793526507915,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1911,0.0956451052199598,0.0956451052199598,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1912,0.0950166586756153,0.0950166586756153,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1913,0.088597993602986,0.088597993602986,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1914,0.0465918609732897,0.0465918609732897,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1915,0.0296497831545896,0.0296497831545896,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1916,0.0614003588648888,0.0614003588648888,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1917,0.0844272339451796,0.0844272339451796,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1918,0.0894151017390943,0.0894151017390943,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1919,0.0850258898201207,0.0850258898201207,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1920,0.117204576192596,0.117204576192596,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1921,0.0484836690009275,0.0484836690009275,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1922,0.0489781297450266,0.0489781297450266,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1923,0.0812194568515846,0.0812194568515846,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1924,0.0545909923625577,0.0545909923625577,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1925,0.0485357980367267,0.0485357980367267,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1926,0.0493119930452853,0.0493119930452853,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1927,0.0384977789533021,0.0384977789533021,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1928,0.0351659149496125,0.0351659149496125,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1929,0.0437986226238054,0.0437986226238054,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1930,0.0228577824732658,0.0228577824732658,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1931,-0.0245546462531482,-0.0245546462531482,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1932,-0.0451184691173498,-0.0451184691173498,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1933,-0.0501457041075797,-0.0501457041075797,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1934,-0.047423159591114,-0.047423159591114,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1935,-0.0439961240542623,-0.0439961240542623,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1936,-0.0380557485515699,-0.0380557485515699,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1937,-0.0295476966859228,-0.0295476966859228,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1938,-0.0426124186909167,-0.0426124186909167,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1939,-0.0388936085022084,-0.0388936085022084,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1940,-0.0354835239559949,-0.0354835239559949,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1941,-0.0339566781356587,-0.0339566781356587,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1942,-0.0451576339848034,-0.0451576339848034,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1943,-0.0511696438128759,-0.0511696438128759,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1944,-0.0445406586371638,-0.0445406586371638,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1945,-0.033033033602046,-0.033033033602046,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1946,-0.0184542901597174,-0.0184542901597174,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1947,-0.0163989545285224,-0.0163989545285224,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1948,-0.0148192660788931,-0.0148192660788931,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1949,-0.0217683323696794,-0.0217683323696794,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1950,-0.0262868167347592,-0.0262868167347592,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1951,-0.027893431237185,-0.027893431237185,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1952,-0.0201247139773607,-0.0201247139773607,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1953,-0.018742097278891,-0.018742097278891,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1954,-0.0290248161154614,-0.0290248161154614,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1955,-0.0315098258767288,-0.0315098258767288,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1956,-0.024375095736478,-0.024375095736478,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1957,-0.0291717749310276,-0.0291717749310276,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1958,-0.040363144736822,-0.040363144736822,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1959,-0.0410637076662722,-0.0410637076662722,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1960,-0.0427477646808345,-0.0427477646808345,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1961,-0.0398446727775892,-0.0398446727775892,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1962,-0.0167316749901875,-0.0167316749901875,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1963,-0.0101672400500779,-0.0101672400500779,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1964,-0.00280634959822371,-0.00280634959822371,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1965,0.00699295430450723,0.00699295430450723,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1966,0.0121386288784972,0.0121386288784972,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1967,0.00563026459866022,0.00563026459866022,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1968,0.00138388832988322,0.00138388832988322,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1969,0.0058203663094854,0.0058203663094854,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1970,0.000689893957440756,0.000689893957440756,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1971,-0.00498721265911966,-0.00498721265911966,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1972,-0.00170038449477109,-0.00170038449477109,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1973,0.00631788014870944,0.00631788014870944,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1974,0.00105248072780514,0.00105248072780514,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1975,-0.0083811043307899,-0.0083811043307899,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1976,-0.010441545285221,-0.010441545285221,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1977,-0.00926983927703762,-0.00926983927703762,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1978,-0.00162645809463511,-0.00162645809463511,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1979,0.000289725036589323,0.000289725036589323,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1980,-0.00232700245448616,-0.00232700245448616,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1981,-0.000451185480416122,-0.000451185480416122,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1982,-0.00584314403766838,-0.00584314403766838,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1983,-0.012999177532715,-0.012999177532715,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1984,-0.00543187975376345,-0.00543187975376345,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1985,-0.00254113556411309,-0.00254113556411309,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1986,-0.0115033091124394,-0.0115033091124394,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1987,-0.017499743476571,-0.017499743476571,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1988,-0.0178999107451469,-0.0178999107451469,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1989,-0.014760820733143,-0.014760820733143,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1990,-0.00999921801542262,-0.00999921801542262,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1991,-0.0161744169619823,-0.0161744169619823,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1992,-0.0183652764452765,-0.0183652764452765,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1993,-0.0165963946882074,-0.0165963946882074,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1994,-0.0146070419547297,-0.0146070419547297,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1995,-0.00909613748507292,-0.00909613748507292,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1996,-0.00788849684871863,-0.00788849684871863,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1997,-0.00618664222027289,-0.00618664222027289,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1998,-0.00333157119575548,-0.00333157119575548,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",1999,-0.00259303920743393,-0.00259303920743393,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2000,0.00104004108451851,0.00104004108451851,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2001,-0.0052039114868407,-0.0052039114868407,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2002,-0.0193098200195176,-0.0193098200195176,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2003,-0.0206800929310912,-0.0206800929310912,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2004,-0.0209822883040587,-0.0209822883040587,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2005,-0.0154386464005862,-0.0154386464005862,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2006,-0.0100258199341479,-0.0100258199341479,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2007,-0.00615823628310217,-0.00615823628310217,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2008,-0.00904191899804936,-0.00904191899804936,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2009,-0.0280856641833073,-0.0280856641833073,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2010,-0.0279516139532001,-0.0279516139532001,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2011,-0.0228944509149543,-0.0228944509149543,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2012,-0.0164350238389105,-0.0164350238389105,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2013,-0.0176029703585863,-0.0176029703585863,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2014,-0.00906860988391014,-0.00906860988391014,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2015,-0.0125170630010221,-0.0125170630010221,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2016,-0.0181224940108414,-0.0181224940108414,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2017,-0.0141952072604121,-0.0141952072604121,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2018,-0.0107524222592742,-0.0107524222592742,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2019,-0.0141992866259578,-0.0141992866259578,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2020,-0.0254700240218145,-0.0254700240218145,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2021,-0.0284264960088814,-0.0284264960088814,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2022,-0.0243017211673762,-0.0243017211673762,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2023,-0.0161847200885615,-0.0161847200885615,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_N_TOT",2024,-0.0143649923248126,-0.0143649923248126,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1901,1723395.05606458,1723395.05606458,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1902,2139967.95620989,2139967.95620989,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1903,2402038.07234246,2402038.07234246,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1904,2188551.6109976,2188551.6109976,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1905,2274409.25448655,2274409.25448655,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1906,2678556.34207163,2678556.34207163,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1907,2980598.59514539,2980598.59514539,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1908,2347780.15065063,2347780.15065063,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1909,2734056.54454337,2734056.54454337,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1910,3243363.95234242,3243363.95234242,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1911,2994475.82459916,2994475.82459916,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1912,3266847.16237679,3266847.16237679,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1913,3441046.19511703,3441046.19511703,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1914,2675870.54394409,2675870.54394409,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1915,2359002.55015272,2359002.55015272,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1916,3380886.43813359,3380886.43813359,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1917,4316500.67834921,4316500.67834921,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1918,4912367.23865268,4912367.23865268,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1919,5284550.18322951,5284550.18322951,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1920,7046818.84623792,7046818.84623792,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1921,4966273.90504324,4966273.90504324,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1922,5272913.96206661,5272913.96206661,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1923,7039557.31120363,7039557.31120363,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1924,6287084.44142807,6287084.44142807,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1925,6289055.23878259,6289055.23878259,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1926,6612472.23517242,6612472.23517242,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1927,6253408.47516589,6253408.47516589,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1928,6223365.25816532,6223365.25816532,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1929,6899195.56654921,6899195.56654921,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1930,5744849.4743636,5744849.4743636,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1931,2652074.68483077,2652074.68483077,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1932,1546547.60395262,1546547.60395262,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1933,1291047.64601878,1291047.64601878,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1934,1446936.52412214,1446936.52412214,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1935,1583486.72842447,1583486.72842447,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1936,1799005.09439436,1799005.09439436,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1937,2247886.72932862,2247886.72932862,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1938,1628676.12396391,1628676.12396391,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1939,1643658.72525185,1643658.72525185,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1940,1818442.69569986,1818442.69569986,0,1,"PASS"
